# sampling rate: 10000Hz,segment: 2.0s,overlap: 1.8s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
2.405500000000000000e+03,6.981413147661602319e-06
2.406000000000000000e+03,6.911910987652963291e-06
2.406500000000000000e+03,7.098106657000704487e-06
2.407000000000000000e+03,7.055376592450804523e-06
2.407500000000000000e+03,6.890645055894146825e-06
2.408000000000000000e+03,6.801523680661932897e-06
2.408500000000000000e+03,6.823917704407897038e-06
2.409000000000000000e+03,7.017100611478349901e-06
2.409500000000000000e+03,7.111744090748514209e-06
2.410000000000000000e+03,6.843255222278599903e-06
2.410500000000000000e+03,6.787209385386520250e-06
2.411000000000000000e+03,6.902075781050477741e-06
2.411500000000000000e+03,6.794833684153430218e-06
2.412000000000000000e+03,6.903320569261174997e-06
2.412500000000000000e+03,6.947321807261340553e-06
2.413000000000000000e+03,7.066160251968074077e-06
2.413500000000000000e+03,7.093071558810333829e-06
2.414000000000000000e+03,7.146621247045941370e-06
2.414500000000000000e+03,7.041790654526663325e-06
2.415000000000000000e+03,6.755284530519812194e-06
2.415500000000000000e+03,6.807827925633907425e-06
2.416000000000000000e+03,6.935675114686073475e-06
2.416500000000000000e+03,6.943642793871284782e-06
2.417000000000000000e+03,6.979617899511915242e-06
2.417500000000000000e+03,6.850627916810265091e-06
2.418000000000000000e+03,7.020885481481443512e-06
2.418500000000000000e+03,7.021891085806369660e-06
2.419000000000000000e+03,6.931491490113982560e-06
2.419500000000000000e+03,6.995003803022721950e-06
2.420000000000000000e+03,6.980224431879846896e-06
2.420500000000000000e+03,7.212200109119654025e-06
2.421000000000000000e+03,7.179494598078913539e-06
2.421500000000000000e+03,6.870734375270218754e-06
2.422000000000000000e+03,6.895408563069593832e-06
2.422500000000000000e+03,7.088364878170383687e-06
2.423000000000000000e+03,7.091325175961881012e-06
2.423500000000000000e+03,6.808673742085948820e-06
2.424000000000000000e+03,6.647292969437842432e-06
2.424500000000000000e+03,6.800635730099482713e-06
2.425000000000000000e+03,6.883599177920537960e-06
2.425500000000000000e+03,6.819848113937772043e-06
2.426000000000000000e+03,6.938587817100992696e-06
2.426500000000000000e+03,6.962346586906736523e-06
2.427000000000000000e+03,6.878824195348058432e-06
2.427500000000000000e+03,6.888714722855777336e-06
2.428000000000000000e+03,7.011749096387533177e-06
2.428500000000000000e+03,6.924741846052042049e-06
2.429000000000000000e+03,6.802632742515165725e-06
2.429500000000000000e+03,6.845332231771459873e-06
2.430000000000000000e+03,7.128003784178404141e-06
2.430500000000000000e+03,7.059760411910237920e-06
2.431000000000000000e+03,6.896935812744518116e-06
2.431500000000000000e+03,7.033426312443592020e-06
2.432000000000000000e+03,6.994778972979202156e-06
2.432500000000000000e+03,6.822643211691535334e-06
2.433000000000000000e+03,6.900063142710707795e-06
2.433500000000000000e+03,6.964635472301038176e-06
2.434000000000000000e+03,7.015396833230578084e-06
2.434500000000000000e+03,7.057842466224446043e-06
2.435000000000000000e+03,6.953715580135087561e-06
2.435500000000000000e+03,6.808977279807996380e-06
2.436000000000000000e+03,6.800896541441651049e-06
2.436500000000000000e+03,7.029027768979261454e-06
2.437000000000000000e+03,7.061764967947244950e-06
2.437500000000000000e+03,6.971268002099454624e-06
2.438000000000000000e+03,6.899242393778069102e-06
2.438500000000000000e+03,6.937804199663655792e-06
2.439000000000000000e+03,7.005043104322071078e-06
2.439500000000000000e+03,7.042401196859172843e-06
2.440000000000000000e+03,7.125453003244926026e-06
2.440500000000000000e+03,7.073358373643175402e-06
2.441000000000000000e+03,6.987440035470976439e-06
2.441500000000000000e+03,6.718405995862065832e-06
2.442000000000000000e+03,6.602163875941757073e-06
2.442500000000000000e+03,6.986198613625246761e-06
2.443000000000000000e+03,6.999045554606147896e-06
2.443500000000000000e+03,6.780879958306479484e-06
2.444000000000000000e+03,6.689474117174429592e-06
2.444500000000000000e+03,6.757304574229225274e-06
2.445000000000000000e+03,6.869434894257989701e-06
2.445500000000000000e+03,6.774906318574154903e-06
2.446000000000000000e+03,6.901336994042222519e-06
2.446500000000000000e+03,6.823200660554494467e-06
2.447000000000000000e+03,6.749198094824877715e-06
2.447500000000000000e+03,6.810152832563257039e-06
2.448000000000000000e+03,6.761560613677176522e-06
2.448500000000000000e+03,6.564617222858004364e-06
2.449000000000000000e+03,6.720349471695350782e-06
2.449500000000000000e+03,7.073946224211618594e-06
2.450000000000000000e+03,6.977647778893114295e-06
2.450500000000000000e+03,6.759777437811028387e-06
2.451000000000000000e+03,6.840795340662699349e-06
2.451500000000000000e+03,6.902411827691693876e-06
2.452000000000000000e+03,6.753847024448766461e-06
2.452500000000000000e+03,6.796450382120569916e-06
2.453000000000000000e+03,6.902283415286588142e-06
2.453500000000000000e+03,6.830058485875142701e-06
2.454000000000000000e+03,6.709156195776475619e-06
2.454500000000000000e+03,6.835311568111753342e-06
2.455000000000000000e+03,7.023250810581845805e-06
2.455500000000000000e+03,6.917716311828867737e-06
2.456000000000000000e+03,7.035285603645155964e-06
2.456500000000000000e+03,6.944558602945488603e-06
2.457000000000000000e+03,6.696793936881966292e-06
2.457500000000000000e+03,6.659650313806958572e-06
2.458000000000000000e+03,6.819412504830641934e-06
2.458500000000000000e+03,7.165802003535350899e-06
2.459000000000000000e+03,6.939972818720485289e-06
2.459500000000000000e+03,6.876397773615605971e-06
2.460000000000000000e+03,6.884835564666609393e-06
2.460500000000000000e+03,6.809583212696841802e-06
2.461000000000000000e+03,6.923062304000011324e-06
2.461500000000000000e+03,6.996857233356232473e-06
2.462000000000000000e+03,6.995369380555824998e-06
2.462500000000000000e+03,6.903877842635671087e-06
2.463000000000000000e+03,6.902448049053852973e-06
2.463500000000000000e+03,6.604222466633569830e-06
2.464000000000000000e+03,6.740455657979773667e-06
2.464500000000000000e+03,6.728113498761334868e-06
2.465000000000000000e+03,6.557742241594568146e-06
2.465500000000000000e+03,7.041243421434943253e-06
2.466000000000000000e+03,7.066847458891587553e-06
2.466500000000000000e+03,6.764145957461233066e-06
2.467000000000000000e+03,7.152751864330538753e-06
2.467500000000000000e+03,7.303131084094927092e-06
2.468000000000000000e+03,6.889939255716537864e-06
2.468500000000000000e+03,6.886542450622875507e-06
2.469000000000000000e+03,6.745343112584772206e-06
2.469500000000000000e+03,6.862483219740507703e-06
2.470000000000000000e+03,7.035908534296733097e-06
2.470500000000000000e+03,7.080974685642243269e-06
2.471000000000000000e+03,6.831484718468216506e-06
2.471500000000000000e+03,6.915568623713370843e-06
2.472000000000000000e+03,7.081378023927215714e-06
2.472500000000000000e+03,7.021700046239682794e-06
2.473000000000000000e+03,6.815850498611703520e-06
2.473500000000000000e+03,6.914949547795894089e-06
2.474000000000000000e+03,6.866356988240280651e-06
2.474500000000000000e+03,6.836929332633092564e-06
2.475000000000000000e+03,7.107371144437266634e-06
2.475500000000000000e+03,6.998689084506364988e-06
2.476000000000000000e+03,6.869866155790352270e-06
2.476500000000000000e+03,7.113631266571839228e-06
2.477000000000000000e+03,7.038959696999644762e-06
2.477500000000000000e+03,6.887438201738592709e-06
2.478000000000000000e+03,6.791469255571991261e-06
2.478500000000000000e+03,6.817432413826832793e-06
2.479000000000000000e+03,6.756775348281282049e-06
2.479500000000000000e+03,6.820409014652995317e-06
2.480000000000000000e+03,6.875829936692905615e-06
2.480500000000000000e+03,6.980411587986639973e-06
2.481000000000000000e+03,6.775680500781759928e-06
2.481500000000000000e+03,6.708477940393591898e-06
2.482000000000000000e+03,6.760090418996452576e-06
2.482500000000000000e+03,6.930445644074565731e-06
2.483000000000000000e+03,6.954869233742120919e-06
2.483500000000000000e+03,6.800878424140184855e-06
2.484000000000000000e+03,6.830478629787403898e-06
2.484500000000000000e+03,7.049502398302497095e-06
2.485000000000000000e+03,6.936658139728398244e-06
2.485500000000000000e+03,6.865636566583089690e-06
2.486000000000000000e+03,6.718933608011613773e-06
2.486500000000000000e+03,6.459036020337088747e-06
2.487000000000000000e+03,6.749667366478393551e-06
2.487500000000000000e+03,6.875731088314464572e-06
2.488000000000000000e+03,7.131189371463349145e-06
2.488500000000000000e+03,7.050461294037656623e-06
2.489000000000000000e+03,6.930743540613607983e-06
2.489500000000000000e+03,6.848065801715994043e-06
2.490000000000000000e+03,6.843905533914368976e-06
2.490500000000000000e+03,7.107099743955821327e-06
2.491000000000000000e+03,6.797905923839835870e-06
2.491500000000000000e+03,6.648659676865065665e-06
2.492000000000000000e+03,6.853241824303210665e-06
2.492500000000000000e+03,6.861463849908612155e-06
2.493000000000000000e+03,6.492300457327385796e-06
2.493500000000000000e+03,6.705605944113154470e-06
2.494000000000000000e+03,6.992844172908553719e-06
2.494500000000000000e+03,6.888722639503001480e-06
2.495000000000000000e+03,6.933788127897497715e-06
2.495500000000000000e+03,6.942481364384422274e-06
2.496000000000000000e+03,7.094804423021718646e-06
2.496500000000000000e+03,7.001154687039879625e-06
2.497000000000000000e+03,6.983959985300278655e-06
2.497500000000000000e+03,6.845828722024037485e-06
2.498000000000000000e+03,6.700808209905461169e-06
2.498500000000000000e+03,6.654309319288922513e-06
2.499000000000000000e+03,6.604885198276690039e-06
2.499500000000000000e+03,6.725257739524443752e-06
2.500000000000000000e+03,6.886493428546411140e-06
2.500500000000000000e+03,6.778672706867940142e-06
2.501000000000000000e+03,6.819930364021854457e-06
2.501500000000000000e+03,6.687905390874856520e-06
2.502000000000000000e+03,6.470385031661244250e-06
2.502500000000000000e+03,6.707252277932732913e-06
2.503000000000000000e+03,6.593946236626763822e-06
2.503500000000000000e+03,6.711212251057128858e-06
2.504000000000000000e+03,6.778808315765155347e-06
2.504500000000000000e+03,6.889868393265623498e-06
2.505000000000000000e+03,7.101544432874631748e-06
2.505500000000000000e+03,7.024773266355046002e-06
2.506000000000000000e+03,7.037981545862307989e-06
2.506500000000000000e+03,6.839472577452693645e-06
2.507000000000000000e+03,6.679626443854831433e-06
2.507500000000000000e+03,6.702666374501402424e-06
2.508000000000000000e+03,6.738664572735940533e-06
2.508500000000000000e+03,6.948596534474951045e-06
2.509000000000000000e+03,7.168603490148943143e-06
2.509500000000000000e+03,6.828803988590264455e-06
2.510000000000000000e+03,6.554008067497009279e-06
2.510500000000000000e+03,6.643940354836476893e-06
2.511000000000000000e+03,6.784168085558621982e-06
2.511500000000000000e+03,6.721151352271771206e-06
2.512000000000000000e+03,6.759010484885580907e-06
2.512500000000000000e+03,7.007261840839809747e-06
2.513000000000000000e+03,6.811615040536874534e-06
2.513500000000000000e+03,6.874470387797630851e-06
2.514000000000000000e+03,7.042363929522673991e-06
2.514500000000000000e+03,6.913986075339501595e-06
2.515000000000000000e+03,6.771777905471247531e-06
2.515500000000000000e+03,6.971442129169704436e-06
2.516000000000000000e+03,6.915211097170315670e-06
2.516500000000000000e+03,6.867120151987408128e-06
2.517000000000000000e+03,6.876028758833124062e-06
2.517500000000000000e+03,6.946408065133711804e-06
2.518000000000000000e+03,6.758782902245779746e-06
2.518500000000000000e+03,6.594834351762835901e-06
2.519000000000000000e+03,6.790301299878013782e-06
2.519500000000000000e+03,6.849524900320658225e-06
2.520000000000000000e+03,6.905491244501450489e-06
2.520500000000000000e+03,6.968738064969235121e-06
2.521000000000000000e+03,6.859484175322060576e-06
2.521500000000000000e+03,6.817541688318990043e-06
2.522000000000000000e+03,6.796507029694362080e-06
2.522500000000000000e+03,6.848791789323546406e-06
2.523000000000000000e+03,6.771687989538935990e-06
2.523500000000000000e+03,6.665965064218453723e-06
2.524000000000000000e+03,6.957617511803088652e-06
2.524500000000000000e+03,6.816092899448064784e-06
2.525000000000000000e+03,6.700120880588835237e-06
2.525500000000000000e+03,6.628515116464564038e-06
2.526000000000000000e+03,6.679475745194662316e-06
2.526500000000000000e+03,6.633521115315710923e-06
2.527000000000000000e+03,6.719834059760091376e-06
2.527500000000000000e+03,6.845389053315698206e-06
2.528000000000000000e+03,6.751682501009928951e-06
2.528500000000000000e+03,6.731503634384413303e-06
2.529000000000000000e+03,6.735932408194114533e-06
2.529500000000000000e+03,6.812713790874271257e-06
2.530000000000000000e+03,7.003592661797373642e-06
2.530500000000000000e+03,6.955053498791917568e-06
2.531000000000000000e+03,6.717122648486199898e-06
2.531500000000000000e+03,6.818029129391772098e-06
2.532000000000000000e+03,6.903970740696627469e-06
2.532500000000000000e+03,6.975710645796391756e-06
2.533000000000000000e+03,6.935861361340374973e-06
2.533500000000000000e+03,6.900522744026557620e-06
2.534000000000000000e+03,6.885470738436498019e-06
2.534500000000000000e+03,6.810451415179277804e-06
2.535000000000000000e+03,6.583233656927186017e-06
2.535500000000000000e+03,6.685912000617230501e-06
2.536000000000000000e+03,6.820029624671471628e-06
2.536500000000000000e+03,6.836237314044983716e-06
2.537000000000000000e+03,6.739562739878961287e-06
2.537500000000000000e+03,6.760521405829526832e-06
2.538000000000000000e+03,6.706075154149676992e-06
2.538500000000000000e+03,6.891106611069225804e-06
2.539000000000000000e+03,6.879201156187142284e-06
2.539500000000000000e+03,6.952975197611778746e-06
2.540000000000000000e+03,6.846159022148809707e-06
2.540500000000000000e+03,6.792591613287571021e-06
2.541000000000000000e+03,6.947953774090028207e-06
2.541500000000000000e+03,6.820155328645695856e-06
2.542000000000000000e+03,6.772532241213087568e-06
2.542500000000000000e+03,6.698649016417704606e-06
2.543000000000000000e+03,6.647953591146965747e-06
2.543500000000000000e+03,6.824072468994288876e-06
2.544000000000000000e+03,6.717679541260328245e-06
2.544500000000000000e+03,6.534612185150824935e-06
2.545000000000000000e+03,6.478776715375840421e-06
2.545500000000000000e+03,6.550182056922642186e-06
2.546000000000000000e+03,6.671100704634337442e-06
2.546500000000000000e+03,6.548019197249382486e-06
2.547000000000000000e+03,6.666922333589907710e-06
2.547500000000000000e+03,6.862362146436023176e-06
2.548000000000000000e+03,6.956073396379289324e-06
2.548500000000000000e+03,6.985498794818266798e-06
2.549000000000000000e+03,6.785345774022433129e-06
2.549500000000000000e+03,6.715563514514388833e-06
2.550000000000000000e+03,6.959771178634377811e-06
2.550500000000000000e+03,6.838682209335551681e-06
2.551000000000000000e+03,6.919608268617716271e-06
2.551500000000000000e+03,6.713514008366692595e-06
2.552000000000000000e+03,6.610423688322708343e-06
2.552500000000000000e+03,6.789734552100278914e-06
2.553000000000000000e+03,7.182352127980521663e-06
2.553500000000000000e+03,6.758669484580997717e-06
2.554000000000000000e+03,6.604258447178624171e-06
2.554500000000000000e+03,6.584452353298051069e-06
2.555000000000000000e+03,6.714023262146519234e-06
2.555500000000000000e+03,6.948286998296704298e-06
2.556000000000000000e+03,7.028341318767213928e-06
2.556500000000000000e+03,6.940252326598065750e-06
2.557000000000000000e+03,6.947837016718132549e-06
2.557500000000000000e+03,6.866669944604401279e-06
2.558000000000000000e+03,6.913423922005454802e-06
2.558500000000000000e+03,6.768196365324971919e-06
2.559000000000000000e+03,6.818901951300980489e-06
2.559500000000000000e+03,6.921574585391600658e-06
2.560000000000000000e+03,6.881395474891914871e-06
2.560500000000000000e+03,6.924802829435185366e-06
2.561000000000000000e+03,7.002920816947400871e-06
2.561500000000000000e+03,6.800849958922152409e-06
2.562000000000000000e+03,6.536487181392581129e-06
2.562500000000000000e+03,6.585032238295661830e-06
2.563000000000000000e+03,6.718188575156639328e-06
2.563500000000000000e+03,6.662216674649705248e-06
2.564000000000000000e+03,6.696986171054928733e-06
2.564500000000000000e+03,6.765160598641372126e-06
2.565000000000000000e+03,6.701458319816844924e-06
2.565500000000000000e+03,6.618314134990593640e-06
