# sampling rate: 10000Hz,segment: 2.0s,overlap: 1.8s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
3.117500000000000000e+03,5.818191624191990761e-06
3.118000000000000000e+03,6.029905461337050371e-06
3.118500000000000000e+03,5.975984621701915929e-06
3.119000000000000000e+03,6.087227661719790175e-06
3.119500000000000000e+03,6.039512079353377730e-06
3.120000000000000000e+03,5.957830897530714109e-06
3.120500000000000000e+03,6.215099705388011495e-06
3.121000000000000000e+03,6.222200314219348061e-06
3.121500000000000000e+03,6.043662608929291003e-06
3.122000000000000000e+03,6.191484486177982565e-06
3.122500000000000000e+03,6.116796572038158291e-06
3.123000000000000000e+03,6.164444323303232462e-06
3.123500000000000000e+03,6.114983342041246939e-06
3.124000000000000000e+03,6.221402839251885660e-06
3.124500000000000000e+03,6.094552443517208929e-06
3.125000000000000000e+03,5.999256932086593385e-06
3.125500000000000000e+03,5.992243177125465292e-06
3.126000000000000000e+03,5.925116584802186202e-06
3.126500000000000000e+03,6.098941190377990021e-06
3.127000000000000000e+03,6.150143200885023011e-06
3.127500000000000000e+03,6.272621615494004905e-06
3.128000000000000000e+03,5.993130611132021551e-06
3.128500000000000000e+03,6.048914153189874085e-06
3.129000000000000000e+03,6.177543627924404015e-06
3.129500000000000000e+03,6.263662945667943503e-06
3.130000000000000000e+03,6.349105047402950626e-06
3.130500000000000000e+03,6.185100412323757686e-06
3.131000000000000000e+03,6.122625787675126860e-06
3.131500000000000000e+03,5.941661465609876092e-06
3.132000000000000000e+03,5.946732692392259864e-06
3.132500000000000000e+03,5.949490687304885436e-06
3.133000000000000000e+03,5.815582138924513658e-06
3.133500000000000000e+03,5.781400471856161364e-06
3.134000000000000000e+03,6.099832380644818825e-06
3.134500000000000000e+03,6.057017770314425903e-06
3.135000000000000000e+03,5.871435253121194425e-06
3.135500000000000000e+03,6.022596389014573282e-06
3.136000000000000000e+03,6.264842697082988811e-06
3.136500000000000000e+03,6.301326764000928579e-06
3.137000000000000000e+03,6.147786138423019412e-06
3.137500000000000000e+03,6.188162215392532160e-06
3.138000000000000000e+03,6.267582684851484323e-06
3.138500000000000000e+03,6.106466094977003309e-06
3.139000000000000000e+03,6.015267868599898954e-06
3.139500000000000000e+03,6.018036109934804442e-06
3.140000000000000000e+03,6.043346526417774244e-06
3.140500000000000000e+03,5.974521158478194169e-06
3.141000000000000000e+03,5.868046800120211675e-06
3.141500000000000000e+03,5.922116157690546650e-06
3.142000000000000000e+03,6.035601381077623900e-06
3.142500000000000000e+03,6.167776365067705223e-06
3.143000000000000000e+03,6.333875661617238996e-06
3.143500000000000000e+03,6.064329690248683395e-06
3.144000000000000000e+03,6.075364464808368588e-06
3.144500000000000000e+03,6.177658307912674411e-06
3.145000000000000000e+03,5.996732681179008530e-06
3.145500000000000000e+03,6.075311414223151880e-06
3.146000000000000000e+03,6.294036706502804859e-06
3.146500000000000000e+03,6.254467815049013386e-06
3.147000000000000000e+03,6.132188658037621461e-06
3.147500000000000000e+03,6.230695219041809582e-06
3.148000000000000000e+03,6.250989099537603666e-06
3.148500000000000000e+03,5.877618422831707129e-06
3.149000000000000000e+03,5.821049770765286388e-06
3.149500000000000000e+03,6.218237182783588924e-06
3.150000000000000000e+03,6.297142088099383669e-06
3.150500000000000000e+03,6.020233133714161634e-06
3.151000000000000000e+03,5.924674916837036541e-06
3.151500000000000000e+03,6.073733145425378496e-06
3.152000000000000000e+03,6.054860338840386443e-06
3.152500000000000000e+03,5.852048363411628617e-06
3.153000000000000000e+03,6.090697652911096945e-06
3.153500000000000000e+03,6.192282502649682994e-06
3.154000000000000000e+03,6.093969960386948255e-06
3.154500000000000000e+03,6.031400514166388963e-06
3.155000000000000000e+03,6.037180438319465212e-06
3.155500000000000000e+03,6.216958073599159551e-06
3.156000000000000000e+03,6.369282231433442609e-06
3.156500000000000000e+03,6.262820991360393893e-06
3.157000000000000000e+03,6.080202871896121652e-06
3.157500000000000000e+03,5.990230844617176498e-06
3.158000000000000000e+03,6.234435954039528229e-06
3.158500000000000000e+03,6.324156247927453376e-06
3.159000000000000000e+03,6.262646744482473487e-06
3.159500000000000000e+03,6.203988820686107609e-06
3.160000000000000000e+03,6.275512370605994553e-06
3.160500000000000000e+03,6.247395141415788729e-06
3.161000000000000000e+03,6.002441228185958846e-06
3.161500000000000000e+03,5.923884728019166472e-06
3.162000000000000000e+03,5.982582293025410293e-06
3.162500000000000000e+03,6.012215405575937181e-06
3.163000000000000000e+03,6.076730719479432434e-06
3.163500000000000000e+03,6.161358024882294276e-06
3.164000000000000000e+03,6.033773036680755045e-06
3.164500000000000000e+03,6.090549872192554338e-06
3.165000000000000000e+03,6.133315665900197575e-06
3.165500000000000000e+03,5.977632528963713003e-06
3.166000000000000000e+03,5.920617234326192552e-06
3.166500000000000000e+03,6.110593586644519881e-06
3.167000000000000000e+03,6.283438835488495975e-06
3.167500000000000000e+03,6.202729026107169967e-06
3.168000000000000000e+03,6.149905747346730364e-06
3.168500000000000000e+03,6.049399783338238685e-06
3.169000000000000000e+03,6.104788142096784476e-06
3.169500000000000000e+03,6.040447716506729508e-06
3.170000000000000000e+03,6.121316719364353267e-06
3.170500000000000000e+03,6.196437788082852468e-06
3.171000000000000000e+03,6.093233929776149101e-06
3.171500000000000000e+03,6.269111965133462673e-06
3.172000000000000000e+03,6.394478669710622478e-06
3.172500000000000000e+03,6.181459912833101244e-06
3.173000000000000000e+03,6.039086094384519156e-06
3.173500000000000000e+03,6.091719587042078539e-06
3.174000000000000000e+03,5.933952860337694201e-06
3.174500000000000000e+03,5.867556498070479820e-06
3.175000000000000000e+03,6.095733706868644160e-06
3.175500000000000000e+03,6.150600919760108392e-06
3.176000000000000000e+03,6.153267279322497225e-06
3.176500000000000000e+03,6.055746128493326318e-06
3.177000000000000000e+03,6.057012990700481523e-06
3.177500000000000000e+03,6.165876468116761261e-06
3.178000000000000000e+03,6.450967492679013767e-06
3.178500000000000000e+03,6.331742023276078058e-06
3.179000000000000000e+03,6.020564730071300870e-06
3.179500000000000000e+03,6.086678831777612318e-06
3.180000000000000000e+03,6.039540191327047196e-06
3.180500000000000000e+03,5.947554293405432881e-06
3.181000000000000000e+03,6.027576419674035586e-06
3.181500000000000000e+03,5.922906959870594031e-06
3.182000000000000000e+03,5.935832815384896975e-06
3.182500000000000000e+03,6.024504319337763471e-06
3.183000000000000000e+03,6.057561949378869542e-06
3.183500000000000000e+03,6.021739364640892601e-06
3.184000000000000000e+03,6.170419568714353787e-06
3.184500000000000000e+03,6.062667207119159474e-06
3.185000000000000000e+03,5.897936123298812640e-06
3.185500000000000000e+03,6.085748775323643275e-06
3.186000000000000000e+03,6.302919707023094199e-06
3.186500000000000000e+03,6.014206703337293831e-06
3.187000000000000000e+03,6.071099492775616686e-06
3.187500000000000000e+03,6.159686310069896494e-06
3.188000000000000000e+03,6.103411731886027138e-06
3.188500000000000000e+03,6.032280258033836423e-06
3.189000000000000000e+03,6.071049939112899302e-06
3.189500000000000000e+03,5.986476801555029566e-06
3.190000000000000000e+03,5.934669330248154853e-06
3.190500000000000000e+03,6.329398538670604781e-06
3.191000000000000000e+03,6.256161200190394574e-06
3.191500000000000000e+03,5.837805912272298741e-06
3.192000000000000000e+03,6.002244732244358793e-06
3.192500000000000000e+03,6.194663791397309067e-06
3.193000000000000000e+03,6.227061594477109388e-06
3.193500000000000000e+03,6.196108749622526158e-06
3.194000000000000000e+03,6.182492121870386704e-06
3.194500000000000000e+03,6.174867717874187606e-06
3.195000000000000000e+03,6.204988589778904282e-06
3.195500000000000000e+03,6.185778345479882954e-06
3.196000000000000000e+03,6.035301779693351782e-06
3.196500000000000000e+03,5.926088693464183649e-06
3.197000000000000000e+03,5.970330105896168141e-06
3.197500000000000000e+03,5.912260900576704247e-06
3.198000000000000000e+03,6.061604161892969948e-06
3.198500000000000000e+03,6.135992233617655878e-06
3.199000000000000000e+03,5.998132931447294735e-06
3.199500000000000000e+03,6.025722711406300187e-06
3.200000000000000000e+03,5.894622168204335913e-06
3.200500000000000000e+03,5.941754775098827114e-06
3.201000000000000000e+03,6.220467803770633308e-06
3.201500000000000000e+03,6.186812523689802883e-06
3.202000000000000000e+03,6.155351421156222771e-06
3.202500000000000000e+03,6.131111696104291479e-06
3.203000000000000000e+03,5.985329515598508950e-06
3.203500000000000000e+03,5.996100423697268645e-06
3.204000000000000000e+03,5.898600185984261477e-06
3.204500000000000000e+03,6.105291509691461185e-06
3.205000000000000000e+03,6.027209126537163668e-06
3.205500000000000000e+03,6.062765711777797769e-06
3.206000000000000000e+03,6.183771497814548633e-06
3.206500000000000000e+03,6.147090744662191162e-06
3.207000000000000000e+03,6.028506902235329271e-06
3.207500000000000000e+03,6.096665871938027978e-06
3.208000000000000000e+03,6.178719352034080926e-06
3.208500000000000000e+03,6.318599812983567571e-06
3.209000000000000000e+03,6.186242302930319670e-06
3.209500000000000000e+03,5.990444107800819122e-06
3.210000000000000000e+03,6.100798914995462951e-06
3.210500000000000000e+03,6.175632744057407644e-06
3.211000000000000000e+03,6.134423401229178903e-06
3.211500000000000000e+03,6.130215675790656537e-06
3.212000000000000000e+03,6.124116750777204754e-06
3.212500000000000000e+03,6.071172106823578424e-06
3.213000000000000000e+03,6.274398632086580031e-06
3.213500000000000000e+03,6.245605281864316616e-06
3.214000000000000000e+03,6.251442022282920177e-06
3.214500000000000000e+03,6.282442087278420656e-06
3.215000000000000000e+03,6.144744024143611303e-06
3.215500000000000000e+03,6.016622844818934733e-06
3.216000000000000000e+03,5.992869182864396334e-06
3.216500000000000000e+03,6.254856001536313296e-06
3.217000000000000000e+03,6.136938420108630797e-06
3.217500000000000000e+03,5.943751487776636512e-06
3.218000000000000000e+03,6.081676853407961071e-06
3.218500000000000000e+03,6.109586792093969273e-06
3.219000000000000000e+03,6.105123210714952898e-06
3.219500000000000000e+03,6.033352584773534695e-06
3.220000000000000000e+03,6.093299393816502899e-06
3.220500000000000000e+03,6.061421972695424826e-06
3.221000000000000000e+03,5.801122418193756284e-06
3.221500000000000000e+03,5.812972964211138894e-06
3.222000000000000000e+03,6.168230566247918708e-06
3.222500000000000000e+03,6.136339704191840303e-06
3.223000000000000000e+03,6.149802724307755981e-06
3.223500000000000000e+03,6.064561256378791003e-06
3.224000000000000000e+03,5.908720878903719351e-06
3.224500000000000000e+03,6.046350526398612577e-06
3.225000000000000000e+03,6.204051953031005761e-06
3.225500000000000000e+03,6.184034627598549833e-06
3.226000000000000000e+03,6.000657907617867209e-06
3.226500000000000000e+03,5.942947605650305405e-06
3.227000000000000000e+03,6.120306247273601788e-06
3.227500000000000000e+03,6.061263662322581060e-06
3.228000000000000000e+03,5.930100092580266801e-06
3.228500000000000000e+03,5.867569985334697674e-06
3.229000000000000000e+03,5.799916600334167434e-06
3.229500000000000000e+03,5.863780847906809078e-06
3.230000000000000000e+03,5.939780461040070196e-06
3.230500000000000000e+03,5.975974642687935768e-06
3.231000000000000000e+03,6.033528430823022024e-06
3.231500000000000000e+03,6.108570452991583584e-06
3.232000000000000000e+03,6.079815686179759182e-06
3.232500000000000000e+03,5.993150060294927728e-06
3.233000000000000000e+03,5.983212508966961594e-06
3.233500000000000000e+03,6.031350290773100801e-06
3.234000000000000000e+03,6.207190942746485915e-06
3.234500000000000000e+03,6.108635181826030641e-06
3.235000000000000000e+03,5.872422523665429459e-06
3.235500000000000000e+03,6.017384801298881087e-06
3.236000000000000000e+03,5.978197301697690927e-06
3.236500000000000000e+03,6.079849355741682589e-06
3.237000000000000000e+03,5.925890019378975871e-06
3.237500000000000000e+03,5.801609848457808397e-06
3.238000000000000000e+03,6.018854983800262279e-06
3.238500000000000000e+03,5.923905240226755481e-06
3.239000000000000000e+03,6.177138322171329782e-06
3.239500000000000000e+03,6.145649044207842089e-06
3.240000000000000000e+03,6.019511606909152322e-06
3.240500000000000000e+03,6.089450041874428779e-06
3.241000000000000000e+03,6.067668123265599923e-06
3.241500000000000000e+03,5.910132907668151877e-06
3.242000000000000000e+03,5.938392581617679988e-06
3.242500000000000000e+03,5.982803952957691516e-06
3.243000000000000000e+03,6.018151174880176027e-06
3.243500000000000000e+03,5.918647642439822062e-06
3.244000000000000000e+03,5.828813865259250313e-06
3.244500000000000000e+03,5.923643061069727490e-06
3.245000000000000000e+03,5.996477513914569587e-06
3.245500000000000000e+03,5.971462699307746367e-06
3.246000000000000000e+03,6.000216136952243588e-06
3.246500000000000000e+03,6.183506322915279264e-06
3.247000000000000000e+03,6.314084198548386804e-06
3.247500000000000000e+03,6.215816729972600363e-06
3.248000000000000000e+03,6.026413570002898874e-06
3.248500000000000000e+03,6.021357354685362049e-06
3.249000000000000000e+03,6.090401116714187245e-06
3.249500000000000000e+03,5.956433171783305149e-06
3.250000000000000000e+03,6.111962892127777203e-06
3.250500000000000000e+03,6.221307986534262651e-06
3.251000000000000000e+03,6.093798782298191201e-06
3.251500000000000000e+03,6.001229420762882578e-06
3.252000000000000000e+03,5.896126044180281857e-06
3.252500000000000000e+03,6.010283750435174612e-06
3.253000000000000000e+03,6.214090200350651693e-06
3.253500000000000000e+03,6.046467810335237385e-06
3.254000000000000000e+03,5.902993266371216413e-06
3.254500000000000000e+03,5.966122774499295602e-06
3.255000000000000000e+03,5.992191327164949900e-06
3.255500000000000000e+03,5.930789063965142229e-06
3.256000000000000000e+03,6.038949136038633434e-06
3.256500000000000000e+03,6.074265179743904586e-06
3.257000000000000000e+03,5.994027993178634086e-06
3.257500000000000000e+03,5.895442298194074981e-06
3.258000000000000000e+03,5.849880655022284924e-06
3.258500000000000000e+03,6.011930083799116245e-06
3.259000000000000000e+03,6.200300382484064575e-06
3.259500000000000000e+03,6.041506595495939467e-06
3.260000000000000000e+03,6.066557150070108348e-06
3.260500000000000000e+03,6.042374290563165597e-06
3.261000000000000000e+03,6.093113909035718218e-06
3.261500000000000000e+03,6.146484378458756662e-06
3.262000000000000000e+03,6.084347593228099707e-06
3.262500000000000000e+03,5.963406945649040309e-06
3.263000000000000000e+03,5.890119465386106770e-06
3.263500000000000000e+03,6.009609159934234888e-06
3.264000000000000000e+03,6.129401198852173198e-06
3.264500000000000000e+03,6.068365072937666882e-06
3.265000000000000000e+03,5.899557690578681752e-06
3.265500000000000000e+03,5.879800485914298349e-06
3.266000000000000000e+03,5.997141782519496197e-06
3.266500000000000000e+03,6.060681322012947808e-06
3.267000000000000000e+03,5.978364927274773833e-06
3.267500000000000000e+03,5.829256059334129284e-06
3.268000000000000000e+03,5.684627878672213262e-06
3.268500000000000000e+03,5.832681178180690960e-06
3.269000000000000000e+03,5.872426623646116310e-06
3.269500000000000000e+03,5.799137083173453752e-06
3.270000000000000000e+03,5.861917971923902685e-06
3.270500000000000000e+03,5.963322707836001651e-06
3.271000000000000000e+03,6.276751962046844949e-06
3.271500000000000000e+03,6.209263090767152381e-06
3.272000000000000000e+03,6.024658897740922138e-06
3.272500000000000000e+03,6.019942618548543585e-06
3.273000000000000000e+03,6.049697497091320734e-06
3.273500000000000000e+03,6.138310384062562418e-06
3.274000000000000000e+03,6.193617353411425961e-06
3.274500000000000000e+03,6.139806208019877039e-06
3.275000000000000000e+03,6.200737374114246989e-06
3.275500000000000000e+03,5.970196707237503853e-06
3.276000000000000000e+03,5.890378432176871568e-06
3.276500000000000000e+03,5.856743982686071129e-06
3.277000000000000000e+03,5.859945469821736396e-06
3.277500000000000000e+03,5.829462852905282740e-06
