# sampling rate: 10000Hz,segment: 20.0s,overlap: 18.0s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
2.798850000000000364e+03,6.703391203762683305e-06
2.798900000000000091e+03,5.794327640744784259e-06
2.798950000000000273e+03,6.241629776092945033e-06
2.799000000000000000e+03,5.948039542886226144e-06
2.799050000000000182e+03,5.868284306737354706e-06
2.799100000000000364e+03,7.157862916967647318e-06
2.799150000000000091e+03,6.773262419013564555e-06
2.799200000000000273e+03,6.760840659955586073e-06
2.799250000000000000e+03,6.426423155768043134e-06
2.799300000000000182e+03,6.391055970951693868e-06
2.799350000000000364e+03,5.887927162292599112e-06
2.799400000000000091e+03,6.173126525394596019e-06
2.799450000000000273e+03,6.527626334386950911e-06
2.799500000000000000e+03,6.698224887307193281e-06
2.799550000000000182e+03,6.483298138342657923e-06
2.799600000000000364e+03,6.117480626887694874e-06
2.799650000000000091e+03,6.363019372316063855e-06
2.799700000000000273e+03,6.133763801224759258e-06
2.799750000000000000e+03,5.625831524844129313e-06
2.799800000000000182e+03,5.594994740035455724e-06
2.799850000000000364e+03,5.700709624903488200e-06
2.799900000000000091e+03,6.339157880536239519e-06
2.799950000000000273e+03,6.905604265410459582e-06
2.800000000000000000e+03,6.776425650783473833e-06
2.800050000000000182e+03,6.333925347455541283e-06
2.800100000000000364e+03,6.375563627547147580e-06
2.800150000000000091e+03,6.312223415834578405e-06
2.800200000000000273e+03,6.086926897205382367e-06
2.800250000000000000e+03,6.600738365116152261e-06
2.800300000000000182e+03,6.207369918717475443e-06
2.800350000000000364e+03,6.479513315320380562e-06
2.800400000000000091e+03,6.053175025680844503e-06
2.800450000000000273e+03,6.155527597215860234e-06
2.800500000000000000e+03,6.032400581107914891e-06
2.800550000000000182e+03,5.971252038462799941e-06
2.800600000000000364e+03,6.136081041295376213e-06
2.800650000000000091e+03,5.937931870609762211e-06
2.800700000000000273e+03,5.862759673609107899e-06
2.800750000000000000e+03,6.073184280930897976e-06
2.800800000000000182e+03,5.657597480357824848e-06
2.800850000000000364e+03,5.982613093307570439e-06
2.800900000000000091e+03,6.172591122434642012e-06
2.800950000000000273e+03,6.399331579673166061e-06
2.801000000000000000e+03,6.715024390392307375e-06
2.801050000000000182e+03,6.592276665732730853e-06
2.801100000000000364e+03,6.327307039307272408e-06
2.801150000000000091e+03,6.343375775121219747e-06
2.801200000000000273e+03,6.354764176973313896e-06
2.801250000000000000e+03,6.603820070040012512e-06
2.801300000000000182e+03,6.745246850197325359e-06
2.801350000000000364e+03,6.257203560453880265e-06
2.801400000000000091e+03,6.417838573035743777e-06
2.801450000000000273e+03,6.812521803087849170e-06
2.801500000000000000e+03,6.652403844667414535e-06
2.801550000000000182e+03,6.554314966782851937e-06
2.801600000000000364e+03,6.687643394472035161e-06
2.801650000000000091e+03,7.128600948292058944e-06
2.801700000000000273e+03,6.980126569785675168e-06
2.801750000000000000e+03,6.584153646201658412e-06
2.801800000000000182e+03,6.245804471814499474e-06
2.801850000000000364e+03,6.277530424612299650e-06
2.801900000000000091e+03,6.334395782032366845e-06
2.801950000000000273e+03,6.378344576537996690e-06
2.802000000000000000e+03,6.934163914780164565e-06
2.802050000000000182e+03,6.929833111319652934e-06
2.802100000000000364e+03,5.650826857333364723e-06
2.802150000000000091e+03,5.479626319529136705e-06
2.802200000000000273e+03,6.026215477121442637e-06
2.802250000000000000e+03,6.136160785032770174e-06
2.802300000000000182e+03,6.431847347422480443e-06
2.802350000000000364e+03,6.145341999173339200e-06
2.802400000000000091e+03,6.371635285248812646e-06
2.802450000000000273e+03,6.768211018910960008e-06
2.802500000000000000e+03,6.819200627597754242e-06
2.802550000000000182e+03,6.320889365094009834e-06
2.802600000000000364e+03,6.076045869184939677e-06
2.802650000000000091e+03,6.241740903629829697e-06
2.802700000000000273e+03,6.418144277070442655e-06
2.802750000000000000e+03,6.642988338001060924e-06
2.802800000000000182e+03,6.815851645468545666e-06
2.802850000000000364e+03,6.846807625622109546e-06
2.802900000000000091e+03,6.783226000658397858e-06
2.802950000000000273e+03,6.613403976083896168e-06
2.803000000000000000e+03,6.892543093195140311e-06
2.803050000000000182e+03,7.064485834516581618e-06
2.803100000000000364e+03,6.489697921221810261e-06
2.803150000000000091e+03,6.125834412973849627e-06
2.803200000000000273e+03,6.019653866340078099e-06
2.803250000000000000e+03,6.425863842133044825e-06
2.803300000000000182e+03,6.457453105271209829e-06
2.803350000000000364e+03,6.440064407029844918e-06
2.803400000000000091e+03,6.779031204192410232e-06
2.803450000000000273e+03,6.511426218070903493e-06
2.803500000000000000e+03,5.737447217590184583e-06
2.803550000000000182e+03,5.862464274541819858e-06
2.803600000000000364e+03,5.887323193764841219e-06
2.803650000000000091e+03,6.147266040188622428e-06
2.803700000000000273e+03,6.598504142884937251e-06
2.803750000000000000e+03,6.933982892501606352e-06
2.803800000000000182e+03,6.376925753298322907e-06
2.803850000000000364e+03,5.917066956752313965e-06
2.803900000000000091e+03,6.286193571990640316e-06
2.803950000000000273e+03,5.658201434050014970e-06
2.804000000000000000e+03,5.363678169153009619e-06
2.804050000000000182e+03,6.041492851744452276e-06
2.804100000000000364e+03,6.188319640495712261e-06
2.804150000000000091e+03,6.623838797984074437e-06
2.804200000000000273e+03,6.332913514913312921e-06
2.804250000000000000e+03,5.897675408953269546e-06
2.804300000000000182e+03,6.345400519987539758e-06
2.804350000000000364e+03,6.370137343538578959e-06
2.804400000000000091e+03,5.973960533486799768e-06
2.804450000000000273e+03,6.179476890969553408e-06
2.804500000000000000e+03,5.738497998405635533e-06
2.804550000000000182e+03,6.200130531024602965e-06
2.804600000000000364e+03,6.294350831196321355e-06
2.804650000000000091e+03,6.439196120830493374e-06
2.804700000000000273e+03,6.675408001574868746e-06
2.804750000000000000e+03,7.072234063544593297e-06
2.804800000000000182e+03,6.458454951388571109e-06
2.804850000000000364e+03,6.909738122096769387e-06
2.804900000000000091e+03,6.785957828662021292e-06
2.804950000000000273e+03,6.264559401747571505e-06
2.805000000000000000e+03,6.404389896236002672e-06
2.805050000000000182e+03,6.721424278977018528e-06
2.805100000000000364e+03,6.331003879497248384e-06
2.805150000000000091e+03,6.296412136383705453e-06
2.805200000000000273e+03,6.375234611323229304e-06
2.805250000000000000e+03,6.127497518293749213e-06
2.805300000000000182e+03,6.277203243291397782e-06
2.805350000000000364e+03,6.781861845757328562e-06
2.805400000000000091e+03,7.088638994237047235e-06
2.805450000000000273e+03,7.005696901511174418e-06
2.805500000000000000e+03,6.156235298473130963e-06
2.805550000000000182e+03,6.218247674372028688e-06
2.805600000000000364e+03,6.212977055051110758e-06
2.805650000000000091e+03,6.237245437940730615e-06
2.805700000000000273e+03,6.271047392074646199e-06
2.805750000000000000e+03,5.887416573063437298e-06
2.805800000000000182e+03,5.558960607102269475e-06
2.805850000000000364e+03,6.219599308409088278e-06
2.805900000000000091e+03,6.091268008710222319e-06
2.805950000000000273e+03,6.369291129835996590e-06
2.806000000000000000e+03,5.862625057800409015e-06
2.806050000000000182e+03,5.177086573744280493e-06
2.806100000000000364e+03,5.815570815874609343e-06
2.806150000000000091e+03,5.962475685317230650e-06
2.806200000000000273e+03,5.343087012383065181e-06
2.806250000000000000e+03,5.538813569034489283e-06
2.806300000000000182e+03,5.514659086768567133e-06
2.806350000000000364e+03,5.680088630505008338e-06
2.806400000000000091e+03,5.864701060167396553e-06
2.806450000000000273e+03,6.167393731460276691e-06
2.806500000000000000e+03,6.142434937513621980e-06
2.806550000000000182e+03,6.188492165075168643e-06
2.806600000000000364e+03,6.290386614480007524e-06
2.806650000000000091e+03,6.641793721935437005e-06
2.806700000000000273e+03,6.375964458901448942e-06
2.806750000000000000e+03,6.180302284113854105e-06
2.806800000000000182e+03,6.396024078293691454e-06
2.806850000000000364e+03,5.966306635074164071e-06
2.806900000000000091e+03,5.817174767821323404e-06
2.806950000000000273e+03,5.927730969884911430e-06
2.807000000000000000e+03,6.347312501313958391e-06
2.807050000000000182e+03,6.415845989222305818e-06
2.807100000000000364e+03,6.394811929402309868e-06
2.807150000000000091e+03,6.759157618849468813e-06
2.807200000000000273e+03,6.764401742913340964e-06
2.807250000000000000e+03,6.466180763831531203e-06
2.807300000000000182e+03,6.456841489835526641e-06
2.807350000000000364e+03,6.381512422036087174e-06
2.807400000000000091e+03,6.367462593203605292e-06
2.807450000000000273e+03,5.926053825928909271e-06
2.807500000000000000e+03,5.741315997128820893e-06
2.807550000000000182e+03,5.830497791316260554e-06
2.807600000000000364e+03,6.069023843623155392e-06
2.807650000000000091e+03,7.023995938615252850e-06
2.807700000000000273e+03,6.112716450901207586e-06
2.807750000000000000e+03,5.834066888100959474e-06
2.807800000000000182e+03,6.236464650394064940e-06
2.807850000000000364e+03,5.576316367072354458e-06
2.807900000000000091e+03,5.451779305932835524e-06
2.807950000000000273e+03,5.959869173752725339e-06
2.808000000000000000e+03,6.160399917524327731e-06
2.808050000000000182e+03,7.179167312709975208e-06
2.808100000000000364e+03,6.946015837149872133e-06
2.808150000000000091e+03,6.037180973117115747e-06
2.808200000000000273e+03,5.909049962611246355e-06
2.808250000000000000e+03,5.954092356360390600e-06
2.808300000000000182e+03,6.262139054701123203e-06
2.808350000000000364e+03,6.566015751592703226e-06
2.808400000000000091e+03,6.313313003416879149e-06
2.808450000000000273e+03,5.907767104926799413e-06
2.808500000000000000e+03,5.394884766033240765e-06
2.808550000000000182e+03,6.055961023262490300e-06
2.808600000000000364e+03,5.999568651780445158e-06
2.808650000000000091e+03,6.271235436425769151e-06
2.808700000000000273e+03,6.033743020705810664e-06
2.808750000000000000e+03,6.745117945811564496e-06
2.808800000000000182e+03,6.185210119325505077e-06
2.808850000000000364e+03,6.635755244692463750e-06
2.808900000000000091e+03,6.418157851270108973e-06
2.808950000000000273e+03,6.427734807388152047e-06
2.809000000000000000e+03,6.809912940652359095e-06
2.809050000000000182e+03,7.127849950042808941e-06
2.809100000000000364e+03,6.577693937038854315e-06
2.809150000000000091e+03,6.075094408848486153e-06
2.809200000000000273e+03,6.320154722076437035e-06
2.809250000000000000e+03,6.151675240016656774e-06
2.809300000000000182e+03,6.019095902166856447e-06
2.809350000000000364e+03,6.026410856792833014e-06
2.809400000000000091e+03,6.189982456996538411e-06
2.809450000000000273e+03,6.668344147330172082e-06
2.809500000000000000e+03,7.028634885105725963e-06
2.809550000000000182e+03,6.465026378974448420e-06
2.809600000000000364e+03,6.169338251310258330e-06
2.809650000000000091e+03,6.405247862456396889e-06
2.809700000000000273e+03,6.663355693554226911e-06
2.809750000000000000e+03,6.256855590941347758e-06
2.809800000000000182e+03,6.328720343105543549e-06
2.809850000000000364e+03,6.637240996544553895e-06
2.809900000000000091e+03,6.151623156103604236e-06
2.809950000000000273e+03,6.097474835384575770e-06
2.810000000000000000e+03,6.273078583932505396e-06
2.810050000000000182e+03,6.374008165081292458e-06
2.810100000000000364e+03,7.003243770628375084e-06
2.810150000000000091e+03,7.037104908337360039e-06
2.810200000000000273e+03,6.636430022538492258e-06
2.810250000000000000e+03,6.276250884091757040e-06
2.810300000000000182e+03,6.077849292381047239e-06
2.810350000000000364e+03,6.486800721949267977e-06
2.810400000000000091e+03,6.873006271700000388e-06
2.810450000000000273e+03,6.565574850158028725e-06
2.810500000000000000e+03,5.844127224505666126e-06
2.810550000000000182e+03,6.072653957666864016e-06
2.810600000000000364e+03,6.178851381454184112e-06
2.810650000000000091e+03,6.363431910856726239e-06
2.810700000000000273e+03,6.828726539857129760e-06
2.810750000000000000e+03,6.441006081103268742e-06
2.810800000000000182e+03,6.129269377437634080e-06
2.810850000000000364e+03,5.939271996810951560e-06
2.810900000000000091e+03,6.553443106497844563e-06
2.810950000000000273e+03,6.384555300684283919e-06
2.811000000000000000e+03,5.943854852885957587e-06
2.811050000000000182e+03,6.026221438130272874e-06
2.811100000000000364e+03,6.505689524972803719e-06
2.811150000000000091e+03,6.109612776506933646e-06
2.811200000000000273e+03,5.808275131494156944e-06
2.811250000000000000e+03,6.517997046776634958e-06
2.811300000000000182e+03,6.248530856470728069e-06
2.811350000000000364e+03,5.765918247398527253e-06
2.811400000000000091e+03,6.340491156454808628e-06
2.811450000000000273e+03,6.434268481734909369e-06
2.811500000000000000e+03,5.998080942447655128e-06
2.811550000000000182e+03,6.246681636799811424e-06
2.811600000000000364e+03,6.139746193563529344e-06
2.811650000000000091e+03,6.470098320658796757e-06
2.811700000000000273e+03,6.605664297568706922e-06
2.811750000000000000e+03,6.611772207483352188e-06
2.811800000000000182e+03,6.563984259015253299e-06
2.811850000000000364e+03,6.404914834951036413e-06
2.811900000000000091e+03,5.648277208600713332e-06
2.811950000000000273e+03,6.141382001631550742e-06
2.812000000000000000e+03,6.440970515636018107e-06
2.812050000000000182e+03,6.375884424235335030e-06
2.812100000000000364e+03,6.513857054946603229e-06
2.812150000000000091e+03,6.200189879951549797e-06
2.812200000000000273e+03,6.320630826322232408e-06
2.812250000000000000e+03,6.769740724449481086e-06
2.812300000000000182e+03,6.580547224929966925e-06
2.812350000000000364e+03,6.145795707502810913e-06
2.812400000000000091e+03,6.386489060839428590e-06
2.812450000000000273e+03,6.942150473651231558e-06
2.812500000000000000e+03,6.866095235229323132e-06
2.812550000000000182e+03,6.580650447696376995e-06
2.812600000000000364e+03,6.259379597750280765e-06
2.812650000000000091e+03,6.616883037563989583e-06
2.812700000000000273e+03,6.497310310170467025e-06
2.812750000000000000e+03,6.234631746605539782e-06
2.812800000000000182e+03,6.507826840089040666e-06
2.812850000000000364e+03,6.632210714592301669e-06
2.812900000000000091e+03,6.169060849184181923e-06
2.812950000000000273e+03,5.929402502024323722e-06
2.813000000000000000e+03,6.916853292211150257e-06
2.813050000000000182e+03,6.228286744360343409e-06
2.813100000000000364e+03,5.848331909495442278e-06
2.813150000000000091e+03,6.228909132872500975e-06
2.813200000000000273e+03,6.744389725803509918e-06
2.813250000000000000e+03,6.556874951688395683e-06
2.813300000000000182e+03,5.665540043168102898e-06
2.813350000000000364e+03,5.094829010366760082e-06
2.813400000000000091e+03,5.987227959587775141e-06
2.813450000000000273e+03,6.719380623655523142e-06
2.813500000000000000e+03,6.601658395903879654e-06
2.813550000000000182e+03,6.520077316326194856e-06
2.813600000000000364e+03,6.480329176131336253e-06
2.813650000000000091e+03,6.677718727986098278e-06
2.813700000000000273e+03,6.789164502590412801e-06
2.813750000000000000e+03,6.574922096785690863e-06
2.813800000000000182e+03,5.860662728775712734e-06
2.813850000000000364e+03,6.016914201775215667e-06
2.813900000000000091e+03,6.023899930151922558e-06
2.813950000000000273e+03,6.295453107341034473e-06
2.814000000000000000e+03,6.066240094761395805e-06
2.814050000000000182e+03,6.210346242466402063e-06
2.814100000000000364e+03,7.114639831067041595e-06
2.814150000000000091e+03,6.947226636911513130e-06
2.814200000000000273e+03,6.949718291374728327e-06
2.814250000000000000e+03,6.425909520233735756e-06
2.814300000000000182e+03,6.228174625935041893e-06
2.814350000000000364e+03,6.314159012347579558e-06
2.814400000000000091e+03,6.477598726589597895e-06
2.814450000000000273e+03,6.358251479097034857e-06
2.814500000000000000e+03,6.785586800332131215e-06
2.814550000000000182e+03,6.738388001138400661e-06
2.814600000000000364e+03,6.433875793479391105e-06
2.814650000000000091e+03,6.228781867995742238e-06
2.814700000000000273e+03,6.029228054529214465e-06
2.814750000000000000e+03,5.842169878593999585e-06
2.814800000000000182e+03,6.290919898965931975e-06
2.814850000000000364e+03,6.474021474942870436e-06
