# sampling rate: 10000Hz,segment: 20.0s,overlap: 18.0s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
2.272750000000000000e+03,6.758194267503199829e-06
2.272800000000000182e+03,6.892437325319542379e-06
2.272849999999999909e+03,6.566096628619105444e-06
2.272900000000000091e+03,6.701025538368672763e-06
2.272950000000000273e+03,6.917678366223720398e-06
2.273000000000000000e+03,6.614005773977782001e-06
2.273050000000000182e+03,6.516918210298995018e-06
2.273099999999999909e+03,6.913175210740988456e-06
2.273150000000000091e+03,7.644912794294544584e-06
2.273200000000000273e+03,8.016318500028367554e-06
2.273250000000000000e+03,7.243972670638973470e-06
2.273300000000000182e+03,6.382787318445790112e-06
2.273349999999999909e+03,6.805049083116295428e-06
2.273400000000000091e+03,7.081847390864068333e-06
2.273450000000000273e+03,6.781256095477420232e-06
2.273500000000000000e+03,7.136919378810004908e-06
2.273550000000000182e+03,7.644901756497867625e-06
2.273599999999999909e+03,7.369202465606272772e-06
2.273650000000000091e+03,7.296499109115317169e-06
2.273700000000000273e+03,7.550636215562302764e-06
2.273750000000000000e+03,6.837489847282588281e-06
2.273800000000000182e+03,6.598066486317485908e-06
2.273849999999999909e+03,6.790884022757884764e-06
2.273900000000000091e+03,7.578672866365449401e-06
2.273950000000000273e+03,7.037717997263704581e-06
2.274000000000000000e+03,6.938481548745633912e-06
2.274050000000000182e+03,7.147344034457891206e-06
2.274099999999999909e+03,6.893214895574314442e-06
2.274150000000000091e+03,7.467921853053927699e-06
2.274200000000000273e+03,7.364369756099217352e-06
2.274250000000000000e+03,7.482164755542187764e-06
2.274300000000000182e+03,7.245150634173128418e-06
2.274349999999999909e+03,7.007878303762128933e-06
2.274400000000000091e+03,7.188340899749442560e-06
2.274450000000000273e+03,6.752038775690627095e-06
2.274500000000000000e+03,6.919212103020151055e-06
2.274550000000000182e+03,7.155029202173930537e-06
2.274599999999999909e+03,6.865490328733277503e-06
2.274650000000000091e+03,7.039581409704014946e-06
2.274700000000000273e+03,6.782286126155456084e-06
2.274750000000000000e+03,6.583553060014789549e-06
2.274800000000000182e+03,6.978462257881372473e-06
2.274849999999999909e+03,7.392027782181221745e-06
2.274900000000000091e+03,7.172746159000573652e-06
2.274950000000000273e+03,7.398318347501115408e-06
2.275000000000000000e+03,7.892463542886639702e-06
2.275050000000000182e+03,8.575911552075201174e-06
2.275099999999999909e+03,7.404878566786168968e-06
2.275150000000000091e+03,7.697330149139793441e-06
2.275200000000000273e+03,7.623754785410104929e-06
2.275250000000000000e+03,7.423276107543032376e-06
2.275300000000000182e+03,7.627715814171487559e-06
2.275349999999999909e+03,7.481392536334152896e-06
2.275400000000000091e+03,6.693676168713888597e-06
2.275450000000000273e+03,6.980760147308420471e-06
2.275500000000000000e+03,6.722328167864387168e-06
2.275550000000000182e+03,6.718785692477535288e-06
2.275599999999999909e+03,7.067703542831907946e-06
2.275650000000000091e+03,6.860540416489438370e-06
2.275700000000000273e+03,7.145107794420000969e-06
2.275750000000000000e+03,6.597832938267832252e-06
2.275800000000000182e+03,6.616294464084824323e-06
2.275849999999999909e+03,6.964229297472712183e-06
2.275900000000000091e+03,6.960124308494852054e-06
2.275950000000000273e+03,6.398945728239650731e-06
2.276000000000000000e+03,6.899864072046738332e-06
2.276050000000000182e+03,7.304426137892938901e-06
2.276099999999999909e+03,6.830473810830083548e-06
2.276150000000000091e+03,6.735044033888476424e-06
2.276200000000000273e+03,6.396677500868114121e-06
2.276250000000000000e+03,6.467249949767603622e-06
2.276300000000000182e+03,7.524396350362379336e-06
2.276349999999999909e+03,7.403621994943707880e-06
2.276400000000000091e+03,7.160544572162890996e-06
2.276450000000000273e+03,7.550827662057387706e-06
2.276500000000000000e+03,7.042000996703253650e-06
2.276550000000000182e+03,7.434236205978314426e-06
2.276599999999999909e+03,7.554283656331573415e-06
2.276650000000000091e+03,7.010545439676314540e-06
2.276700000000000273e+03,6.665784929231431903e-06
2.276750000000000000e+03,6.663843918695910317e-06
2.276800000000000182e+03,7.131823263981869003e-06
2.276849999999999909e+03,7.200103835265177575e-06
2.276900000000000091e+03,7.252627318351161244e-06
2.276950000000000273e+03,7.484147909003618621e-06
2.277000000000000000e+03,7.468398791738204349e-06
2.277050000000000182e+03,7.410674380955654618e-06
2.277099999999999909e+03,7.114480855766416516e-06
2.277150000000000091e+03,6.522129585094657468e-06
2.277200000000000273e+03,6.633756118750985524e-06
2.277250000000000000e+03,7.249980271876442934e-06
2.277300000000000182e+03,7.128776473658791664e-06
2.277349999999999909e+03,7.169635768740232341e-06
2.277400000000000091e+03,7.679388689751944665e-06
2.277450000000000273e+03,6.988642395466419582e-06
2.277500000000000000e+03,6.378335857479706453e-06
2.277550000000000182e+03,6.787967654411845035e-06
2.277599999999999909e+03,7.534388147454996147e-06
2.277650000000000091e+03,9.060728095890351353e-06
2.277700000000000273e+03,8.353311121135623664e-06
2.277750000000000000e+03,7.493400731155526595e-06
2.277800000000000182e+03,6.891497499772260620e-06
2.277849999999999909e+03,7.092703118336050540e-06
2.277900000000000091e+03,7.645821836778107056e-06
2.277950000000000273e+03,7.674179264954041475e-06
2.278000000000000000e+03,7.374750212447444644e-06
2.278050000000000182e+03,5.905514465866473938e-06
2.278099999999999909e+03,6.875116727893694982e-06
2.278150000000000091e+03,7.809330234973484072e-06
2.278200000000000273e+03,7.384025221560475621e-06
2.278250000000000000e+03,7.400339813903123900e-06
2.278300000000000182e+03,7.218566221859840914e-06
2.278349999999999909e+03,6.833072295447038408e-06
2.278400000000000091e+03,6.390986370458065879e-06
2.278450000000000273e+03,6.897544783025437201e-06
2.278500000000000000e+03,6.773560281668136260e-06
2.278550000000000182e+03,6.879631637965641751e-06
2.278599999999999909e+03,6.838780545324783463e-06
2.278650000000000091e+03,6.963826674458676937e-06
2.278700000000000273e+03,6.518832150945160131e-06
2.278750000000000000e+03,7.079871714709236209e-06
2.278800000000000182e+03,7.059592482511442488e-06
2.278849999999999909e+03,6.385287605749481346e-06
2.278900000000000091e+03,6.388266310143341980e-06
2.278950000000000273e+03,6.909597351444285839e-06
2.279000000000000000e+03,7.097975328880326347e-06
2.279050000000000182e+03,7.368166752277586797e-06
2.279099999999999909e+03,7.279382227879397372e-06
2.279150000000000091e+03,7.814403386967236546e-06
2.279200000000000273e+03,7.550739529188968928e-06
2.279250000000000000e+03,6.839457956453634283e-06
2.279300000000000182e+03,6.265338893207310804e-06
2.279349999999999909e+03,6.499151975663524454e-06
2.279400000000000091e+03,6.830563538079432166e-06
2.279450000000000273e+03,7.375858256390863518e-06
2.279500000000000000e+03,7.097971154842204675e-06
2.279550000000000182e+03,7.295891895110714648e-06
2.279599999999999909e+03,7.069712193414292201e-06
2.279650000000000091e+03,7.265048178751381715e-06
2.279700000000000273e+03,6.678597700941939193e-06
2.279750000000000000e+03,6.309083001282120350e-06
2.279800000000000182e+03,6.722657764786657837e-06
2.279849999999999909e+03,6.923920066626342376e-06
2.279900000000000091e+03,6.519435254978373009e-06
2.279950000000000273e+03,6.352972696943466003e-06
2.280000000000000000e+03,6.720692502039940985e-06
2.280050000000000182e+03,6.449341210681352046e-06
2.280099999999999909e+03,7.431854087134477435e-06
2.280150000000000091e+03,7.727893100628181774e-06
2.280200000000000273e+03,6.943187733662340952e-06
2.280250000000000000e+03,7.505208294982749187e-06
2.280300000000000182e+03,8.050098344239472455e-06
2.280349999999999909e+03,7.403060546127047458e-06
2.280400000000000091e+03,7.707846839194067422e-06
2.280450000000000273e+03,8.264873562162103340e-06
2.280500000000000000e+03,6.925769017802336274e-06
2.280550000000000182e+03,6.324199723067176805e-06
2.280599999999999909e+03,6.341938930552571875e-06
2.280650000000000091e+03,6.644827240278943220e-06
2.280700000000000273e+03,6.453914118150920011e-06
2.280750000000000000e+03,7.157590714419033837e-06
2.280800000000000182e+03,7.223267148324195711e-06
2.280849999999999909e+03,7.131505488160829358e-06
2.280900000000000091e+03,6.413197184966336495e-06
2.280950000000000273e+03,6.686708619692577230e-06
2.281000000000000000e+03,6.577470689674572804e-06
2.281050000000000182e+03,6.286559041092414737e-06
2.281099999999999909e+03,6.846246610184815047e-06
2.281150000000000091e+03,6.927763097424004624e-06
2.281200000000000273e+03,7.433271691285476740e-06
2.281250000000000000e+03,6.962005019726820443e-06
2.281300000000000182e+03,7.230221156394484332e-06
2.281349999999999909e+03,7.711090959963085443e-06
2.281400000000000091e+03,7.527989187136653964e-06
2.281450000000000273e+03,7.843797751844454758e-06
2.281500000000000000e+03,7.345313792671012571e-06
2.281550000000000182e+03,7.096959481446159213e-06
2.281599999999999909e+03,6.487874910498941373e-06
2.281650000000000091e+03,6.144634074372777658e-06
2.281700000000000273e+03,6.689691026561768278e-06
2.281750000000000000e+03,7.147022309542022168e-06
2.281800000000000182e+03,7.022625534947840864e-06
2.281849999999999909e+03,6.538777000592231435e-06
2.281900000000000091e+03,6.479387598375752572e-06
2.281950000000000273e+03,6.700006403394576588e-06
2.282000000000000000e+03,6.678687422272477380e-06
2.282050000000000182e+03,6.183611281727462516e-06
2.282099999999999909e+03,6.566930855060827533e-06
2.282150000000000091e+03,6.626270327185969495e-06
2.282200000000000273e+03,6.849103388130256939e-06
2.282250000000000000e+03,6.883563240262871698e-06
2.282300000000000182e+03,6.967895861117491879e-06
2.282349999999999909e+03,6.894355338204653317e-06
2.282400000000000091e+03,6.966363139098597312e-06
2.282450000000000273e+03,7.585429586044373306e-06
2.282500000000000000e+03,8.110553895143632274e-06
2.282550000000000182e+03,8.461687457913084096e-06
2.282599999999999909e+03,7.816746228380052282e-06
2.282650000000000091e+03,6.928994723227191689e-06
2.282700000000000273e+03,7.430682706956939296e-06
2.282750000000000000e+03,7.508850983504798576e-06
2.282800000000000182e+03,6.910642744775657294e-06
2.282849999999999909e+03,7.038306101427131632e-06
2.282900000000000091e+03,6.737818316886641952e-06
2.282950000000000273e+03,6.945573671907825281e-06
2.283000000000000000e+03,7.093284608170284525e-06
2.283050000000000182e+03,7.122783443929513616e-06
2.283099999999999909e+03,6.923357700676224458e-06
2.283150000000000091e+03,7.306306757633476126e-06
2.283200000000000273e+03,6.995871516086039724e-06
2.283250000000000000e+03,6.531932397503055176e-06
2.283300000000000182e+03,6.335617107519190821e-06
2.283349999999999909e+03,7.055203630315180594e-06
2.283400000000000091e+03,7.533533463921907169e-06
2.283450000000000273e+03,7.235961928347805926e-06
2.283500000000000000e+03,7.136641564924788025e-06
2.283550000000000182e+03,7.144892456008151566e-06
2.283599999999999909e+03,8.513238921655149618e-06
2.283650000000000091e+03,7.470869220446491882e-06
2.283700000000000273e+03,7.330159107403729497e-06
2.283750000000000000e+03,7.045563473285233996e-06
2.283800000000000182e+03,6.534594548234072683e-06
2.283849999999999909e+03,6.170024894788892706e-06
2.283900000000000091e+03,7.126424501606954918e-06
2.283950000000000273e+03,7.363199438006014725e-06
2.284000000000000000e+03,7.208231456450655033e-06
2.284050000000000182e+03,7.848355635526063580e-06
2.284099999999999909e+03,7.908361845515169607e-06
2.284150000000000091e+03,7.471044709051827826e-06
2.284200000000000273e+03,6.880874366930194669e-06
2.284250000000000000e+03,6.270061118442925489e-06
2.284300000000000182e+03,7.027751733087583214e-06
2.284349999999999909e+03,7.484397214399195752e-06
2.284400000000000091e+03,7.224059584024651977e-06
2.284450000000000273e+03,7.025927677680900418e-06
2.284500000000000000e+03,7.190734731693794018e-06
2.284550000000000182e+03,7.029654326885746086e-06
2.284599999999999909e+03,6.887710217978620613e-06
2.284650000000000091e+03,6.844572584303646218e-06
2.284700000000000273e+03,6.509959936008175424e-06
2.284750000000000000e+03,6.761986635686394550e-06
2.284800000000000182e+03,6.916466365271953946e-06
2.284849999999999909e+03,6.613313149571201762e-06
2.284900000000000091e+03,6.507612177342645771e-06
2.284950000000000273e+03,7.242851564837543416e-06
2.285000000000000000e+03,7.853972486815587731e-06
2.285050000000000182e+03,7.157686082020704245e-06
2.285099999999999909e+03,7.762222388034563484e-06
2.285150000000000091e+03,8.557079412265466110e-06
2.285200000000000273e+03,7.614853608818675968e-06
2.285250000000000000e+03,6.420161191278766481e-06
2.285300000000000182e+03,6.694165488704140566e-06
2.285349999999999909e+03,7.072579350105246918e-06
2.285400000000000091e+03,6.795760658155463181e-06
2.285450000000000273e+03,7.191149958885414361e-06
2.285500000000000000e+03,7.381180474026065588e-06
2.285550000000000182e+03,7.309979861218069479e-06
2.285599999999999909e+03,7.022612850690621674e-06
2.285650000000000091e+03,7.440886096663772869e-06
2.285700000000000273e+03,7.513066904859442318e-06
2.285750000000000000e+03,6.793393225483351230e-06
2.285800000000000182e+03,6.919184851905436680e-06
2.285849999999999909e+03,7.229227486303159162e-06
2.285900000000000091e+03,6.462211022737051756e-06
2.285950000000000273e+03,6.413431522778606316e-06
2.286000000000000000e+03,6.250259238728988584e-06
2.286050000000000182e+03,7.146904273956990385e-06
2.286099999999999909e+03,7.710399812621624420e-06
2.286150000000000091e+03,7.132840726633776578e-06
2.286200000000000273e+03,6.765794029797663553e-06
2.286250000000000000e+03,6.215893853718704600e-06
2.286300000000000182e+03,7.340650235417452435e-06
2.286349999999999909e+03,8.012662152709272662e-06
2.286400000000000091e+03,8.022888997498317621e-06
2.286450000000000273e+03,7.269142108054959161e-06
2.286500000000000000e+03,6.952903405778665027e-06
2.286550000000000182e+03,7.081937736610003057e-06
2.286599999999999909e+03,6.395080083034485932e-06
2.286650000000000091e+03,6.841796333920874328e-06
2.286700000000000273e+03,7.719763013596473567e-06
2.286750000000000000e+03,7.135298219797287231e-06
2.286800000000000182e+03,7.657771428794168654e-06
2.286849999999999909e+03,7.532146084198555687e-06
2.286900000000000091e+03,6.109258774419398047e-06
2.286950000000000273e+03,6.662467170454157334e-06
2.287000000000000000e+03,6.950923153618434256e-06
2.287050000000000182e+03,6.677798286313289287e-06
2.287099999999999909e+03,6.869859849421499274e-06
2.287150000000000091e+03,7.389000855263308802e-06
2.287200000000000273e+03,7.024137723158196905e-06
2.287250000000000000e+03,7.223132310175784777e-06
2.287300000000000182e+03,7.281972574750824984e-06
2.287349999999999909e+03,7.442028158373567719e-06
2.287400000000000091e+03,7.902938596267021208e-06
2.287450000000000273e+03,8.094921823161175398e-06
2.287500000000000000e+03,7.756296954162572230e-06
2.287550000000000182e+03,6.978869378320904245e-06
2.287599999999999909e+03,6.403806829325915930e-06
2.287650000000000091e+03,6.377075935240881721e-06
2.287700000000000273e+03,6.683317938433860107e-06
2.287750000000000000e+03,6.883795763748555244e-06
2.287800000000000182e+03,6.387088699768576513e-06
2.287849999999999909e+03,6.842491417785020627e-06
2.287900000000000091e+03,7.381085082066177236e-06
2.287950000000000273e+03,6.887441826101337550e-06
2.288000000000000000e+03,6.498859492009924432e-06
2.288050000000000182e+03,6.692847236160483454e-06
2.288099999999999909e+03,7.257946337218472937e-06
2.288150000000000091e+03,7.594157733029524979e-06
2.288200000000000273e+03,7.150617853568519253e-06
2.288250000000000000e+03,6.933955042901302548e-06
2.288300000000000182e+03,7.288215688858798340e-06
2.288349999999999909e+03,6.947346171956624872e-06
2.288400000000000091e+03,6.400504601537451749e-06
2.288450000000000273e+03,6.606673808005373215e-06
2.288500000000000000e+03,7.369146678609512641e-06
2.288550000000000182e+03,7.624338662157609811e-06
2.288599999999999909e+03,7.621934929431489381e-06
2.288650000000000091e+03,7.291096244891310629e-06
2.288700000000000273e+03,7.268214879095024823e-06
2.288750000000000000e+03,7.213893290094167712e-06
