# sampling rate: 10000Hz,segment: 2.0s,overlap: 1.8s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
2.722000000000000000e+03,3.366079045432222232e-06
2.722500000000000000e+03,3.366237227700963914e-06
2.723000000000000000e+03,3.393384121429699691e-06
2.723500000000000000e+03,3.386069011939481085e-06
2.724000000000000000e+03,3.441791862571264155e-06
2.724500000000000000e+03,3.455208280565854791e-06
2.725000000000000000e+03,3.347775103761660869e-06
2.725500000000000000e+03,3.361767451528494274e-06
2.726000000000000000e+03,3.351987277035495084e-06
2.726500000000000000e+03,3.361429791537186476e-06
2.727000000000000000e+03,3.350948648610072772e-06
2.727500000000000000e+03,3.410497131812470689e-06
2.728000000000000000e+03,3.386688018777535651e-06
2.728500000000000000e+03,3.275345597698014361e-06
2.729000000000000000e+03,3.337939854787923379e-06
2.729500000000000000e+03,3.386521539837353469e-06
2.730000000000000000e+03,3.460570728078560682e-06
2.730500000000000000e+03,3.377562706910572376e-06
2.731000000000000000e+03,3.286425366509403814e-06
2.731500000000000000e+03,3.353842770914395264e-06
2.732000000000000000e+03,3.436571441685465972e-06
2.732500000000000000e+03,3.444332385508706655e-06
2.733000000000000000e+03,3.311607811658616231e-06
2.733500000000000000e+03,3.334985626932190248e-06
2.734000000000000000e+03,3.485435451332980586e-06
2.734500000000000000e+03,3.474531963010405745e-06
2.735000000000000000e+03,3.430754759365013328e-06
2.735500000000000000e+03,3.346560033256686596e-06
2.736000000000000000e+03,3.389153650579287410e-06
2.736500000000000000e+03,3.414842072600115269e-06
2.737000000000000000e+03,3.445204741476654032e-06
2.737500000000000000e+03,3.375024550398857429e-06
2.738000000000000000e+03,3.260379718399332054e-06
2.738500000000000000e+03,3.427060195919288990e-06
2.739000000000000000e+03,3.558459309303078120e-06
2.739500000000000000e+03,3.446993553609264872e-06
2.740000000000000000e+03,3.279556074080196675e-06
2.740500000000000000e+03,3.262605756487070653e-06
2.741000000000000000e+03,3.355830034632061932e-06
2.741500000000000000e+03,3.426039326854179399e-06
2.742000000000000000e+03,3.424498575870615627e-06
2.742500000000000000e+03,3.400030659614952690e-06
2.743000000000000000e+03,3.301389108931965514e-06
2.743500000000000000e+03,3.346048809018730171e-06
2.744000000000000000e+03,3.462727140802709076e-06
2.744500000000000000e+03,3.452125628346054204e-06
2.745000000000000000e+03,3.304366801708911762e-06
2.745500000000000000e+03,3.304152250639414438e-06
2.746000000000000000e+03,3.403454321953562908e-06
2.746500000000000000e+03,3.447982902646166582e-06
2.747000000000000000e+03,3.340711114186918915e-06
2.747500000000000000e+03,3.367816901011183772e-06
2.748000000000000000e+03,3.446029714126371091e-06
2.748500000000000000e+03,3.338953021455254240e-06
2.749000000000000000e+03,3.334493836081245377e-06
2.749500000000000000e+03,3.558574223454182343e-06
2.750000000000000000e+03,3.410542327701830870e-06
2.750500000000000000e+03,3.330604086158438073e-06
2.751000000000000000e+03,3.387178256807740201e-06
2.751500000000000000e+03,3.472352122465602321e-06
2.752000000000000000e+03,3.560775685498521304e-06
2.752500000000000000e+03,3.431868927892055882e-06
2.753000000000000000e+03,3.409961351267873799e-06
2.753500000000000000e+03,3.330188248613030396e-06
2.754000000000000000e+03,3.300783653717073222e-06
2.754500000000000000e+03,3.318215949812356681e-06
2.755000000000000000e+03,3.409849620000525109e-06
2.755500000000000000e+03,3.400719427435954054e-06
2.756000000000000000e+03,3.417613937160230420e-06
2.756500000000000000e+03,3.384754645379737456e-06
2.757000000000000000e+03,3.419820767678332263e-06
2.757500000000000000e+03,3.409281258100266787e-06
2.758000000000000000e+03,3.268283376318165432e-06
2.758500000000000000e+03,3.309734560909652243e-06
2.759000000000000000e+03,3.398416910576863399e-06
2.759500000000000000e+03,3.409737891255471553e-06
2.760000000000000000e+03,3.472859335258909815e-06
2.760500000000000000e+03,3.471407785899291167e-06
2.761000000000000000e+03,3.265821169054112021e-06
2.761500000000000000e+03,3.472268935997908842e-06
2.762000000000000000e+03,3.586168457362142476e-06
2.762500000000000000e+03,3.495369233174117484e-06
2.763000000000000000e+03,3.506800287091502339e-06
2.763500000000000000e+03,3.443692242432955995e-06
2.764000000000000000e+03,3.251150118563383209e-06
2.764500000000000000e+03,3.384261873480282096e-06
2.765000000000000000e+03,3.438356390376744975e-06
2.765500000000000000e+03,3.426639490812392092e-06
2.766000000000000000e+03,3.390665407009989882e-06
2.766500000000000000e+03,3.322852964722345923e-06
2.767000000000000000e+03,3.300250914721221458e-06
2.767500000000000000e+03,3.416638858637547472e-06
2.768000000000000000e+03,3.425203389688513859e-06
2.768500000000000000e+03,3.450446317754326691e-06
2.769000000000000000e+03,3.518581905524999465e-06
2.769500000000000000e+03,3.436067642942169311e-06
2.770000000000000000e+03,3.343433971611557074e-06
2.770500000000000000e+03,3.410006371729649313e-06
2.771000000000000000e+03,3.501831651792716342e-06
2.771500000000000000e+03,3.497182779640669518e-06
2.772000000000000000e+03,3.442120938134214464e-06
2.772500000000000000e+03,3.460428984328065222e-06
2.773000000000000000e+03,3.288641750124124831e-06
2.773500000000000000e+03,3.334388480475616127e-06
2.774000000000000000e+03,3.425065588620643209e-06
2.774500000000000000e+03,3.405982528750875036e-06
2.775000000000000000e+03,3.440961339121305927e-06
2.775500000000000000e+03,3.422158840731984076e-06
2.776000000000000000e+03,3.306966163774172049e-06
2.776500000000000000e+03,3.298815635883793055e-06
2.777000000000000000e+03,3.355338687455960935e-06
2.777500000000000000e+03,3.404057049639061046e-06
2.778000000000000000e+03,3.355571636947688125e-06
2.778500000000000000e+03,3.414059990490667952e-06
2.779000000000000000e+03,3.469597323597117487e-06
2.779500000000000000e+03,3.446531455526875056e-06
2.780000000000000000e+03,3.382902389759298043e-06
2.780500000000000000e+03,3.427619300298290843e-06
2.781000000000000000e+03,3.362739059927419261e-06
2.781500000000000000e+03,3.308953051712366617e-06
2.782000000000000000e+03,3.386842715506081818e-06
2.782500000000000000e+03,3.403756415106159803e-06
2.783000000000000000e+03,3.550492357556454322e-06
2.783500000000000000e+03,3.463003144046957068e-06
2.784000000000000000e+03,3.394126732148020936e-06
2.784500000000000000e+03,3.372753500381662895e-06
2.785000000000000000e+03,3.307905322029124966e-06
2.785500000000000000e+03,3.365507489978089871e-06
2.786000000000000000e+03,3.454998407450897025e-06
2.786500000000000000e+03,3.326007945535847785e-06
2.787000000000000000e+03,3.378755353419460336e-06
2.787500000000000000e+03,3.485280495536253152e-06
2.788000000000000000e+03,3.373894604461620585e-06
2.788500000000000000e+03,3.343389510555044913e-06
2.789000000000000000e+03,3.342407521515716047e-06
2.789500000000000000e+03,3.401049981440865047e-06
2.790000000000000000e+03,3.509961172706231118e-06
2.790500000000000000e+03,3.463025929004087421e-06
2.791000000000000000e+03,3.351529323964010925e-06
2.791500000000000000e+03,3.313146325224472944e-06
2.792000000000000000e+03,3.432183028459224198e-06
2.792500000000000000e+03,3.411090702101066475e-06
2.793000000000000000e+03,3.437319108069194510e-06
2.793500000000000000e+03,3.436347207376691502e-06
2.794000000000000000e+03,3.373622914779215769e-06
2.794500000000000000e+03,3.350746172730572000e-06
2.795000000000000000e+03,3.415087338588180679e-06
2.795500000000000000e+03,3.458890837305749821e-06
2.796000000000000000e+03,3.438574645665730866e-06
2.796500000000000000e+03,3.449774968135458596e-06
2.797000000000000000e+03,3.453461097763790643e-06
2.797500000000000000e+03,3.377940752186464039e-06
2.798000000000000000e+03,3.304511511924907267e-06
2.798500000000000000e+03,3.354099172596858549e-06
2.799000000000000000e+03,3.485903178839738128e-06
2.799500000000000000e+03,3.397790361870605000e-06
2.800000000000000000e+03,3.462435588869243432e-06
2.800500000000000000e+03,3.410934559191907945e-06
2.801000000000000000e+03,3.339931612384759947e-06
2.801500000000000000e+03,3.283899321178704883e-06
2.802000000000000000e+03,3.405648387818699620e-06
2.802500000000000000e+03,3.472121185323286908e-06
2.803000000000000000e+03,3.453162023821548497e-06
2.803500000000000000e+03,3.464760170941902323e-06
2.804000000000000000e+03,3.554057533681615453e-06
2.804500000000000000e+03,3.345166556650096077e-06
2.805000000000000000e+03,3.292349905999368742e-06
2.805500000000000000e+03,3.527743988100253996e-06
2.806000000000000000e+03,3.496303681039801654e-06
2.806500000000000000e+03,3.533340090850759113e-06
2.807000000000000000e+03,3.487341747135853896e-06
2.807500000000000000e+03,3.347195365679395310e-06
2.808000000000000000e+03,3.341194184321210094e-06
2.808500000000000000e+03,3.434745445261969836e-06
2.809000000000000000e+03,3.444746408082561597e-06
2.809500000000000000e+03,3.496034748990095452e-06
2.810000000000000000e+03,3.416153530596590922e-06
2.810500000000000000e+03,3.323152806545517927e-06
2.811000000000000000e+03,3.449844477944419999e-06
2.811500000000000000e+03,3.413008538311783118e-06
2.812000000000000000e+03,3.322846842256270306e-06
2.812500000000000000e+03,3.277230318005195925e-06
2.813000000000000000e+03,3.348198213509775087e-06
2.813500000000000000e+03,3.395054333769279292e-06
2.814000000000000000e+03,3.420028732615148267e-06
2.814500000000000000e+03,3.470180330383174671e-06
2.815000000000000000e+03,3.422647484926384626e-06
2.815500000000000000e+03,3.456117372453521507e-06
2.816000000000000000e+03,3.409188642392393512e-06
2.816500000000000000e+03,3.478254056283117801e-06
2.817000000000000000e+03,3.472497430363481313e-06
2.817500000000000000e+03,3.451335082209377109e-06
2.818000000000000000e+03,3.409478659801914375e-06
2.818500000000000000e+03,3.359265319379184725e-06
2.819000000000000000e+03,3.361983818744318045e-06
2.819500000000000000e+03,3.426556077801825696e-06
2.820000000000000000e+03,3.326791009558563549e-06
2.820500000000000000e+03,3.306139872904777085e-06
2.821000000000000000e+03,3.374028579782001382e-06
2.821500000000000000e+03,3.332279700842785820e-06
2.822000000000000000e+03,3.342711076190653708e-06
2.822500000000000000e+03,3.316791450959351060e-06
2.823000000000000000e+03,3.331035629761690911e-06
2.823500000000000000e+03,3.320881628988303747e-06
2.824000000000000000e+03,3.421540066152920416e-06
2.824500000000000000e+03,3.427796284147559170e-06
2.825000000000000000e+03,3.457130163301062770e-06
2.825500000000000000e+03,3.528087447258444191e-06
2.826000000000000000e+03,3.496231560355686719e-06
2.826500000000000000e+03,3.299461203386037280e-06
2.827000000000000000e+03,3.272568471958294001e-06
2.827500000000000000e+03,3.251719722951831570e-06
2.828000000000000000e+03,3.283106574944819389e-06
2.828500000000000000e+03,3.333151769693436622e-06
2.829000000000000000e+03,3.415938766917606460e-06
2.829500000000000000e+03,3.398383956761292221e-06
2.830000000000000000e+03,3.360748414229752537e-06
2.830500000000000000e+03,3.382090046235903632e-06
2.831000000000000000e+03,3.475778882860309004e-06
2.831500000000000000e+03,3.498969585970340166e-06
2.832000000000000000e+03,3.328862478039295189e-06
2.832500000000000000e+03,3.203257021543296830e-06
2.833000000000000000e+03,3.349392508667445018e-06
2.833500000000000000e+03,3.486642356149451038e-06
2.834000000000000000e+03,3.495576558785665330e-06
2.834500000000000000e+03,3.430790596835196108e-06
2.835000000000000000e+03,3.466862481198278935e-06
2.835500000000000000e+03,3.476672845861440726e-06
2.836000000000000000e+03,3.391940098554704151e-06
2.836500000000000000e+03,3.354781902077215780e-06
2.837000000000000000e+03,3.419839926016470607e-06
2.837500000000000000e+03,3.496775604404253400e-06
2.838000000000000000e+03,3.430715061837286492e-06
2.838500000000000000e+03,3.404473208450134042e-06
2.839000000000000000e+03,3.419504601142084379e-06
2.839500000000000000e+03,3.403437650079936921e-06
2.840000000000000000e+03,3.439177584301894864e-06
2.840500000000000000e+03,3.485017026426972599e-06
2.841000000000000000e+03,3.427938528570415104e-06
2.841500000000000000e+03,3.503257464297668398e-06
2.842000000000000000e+03,3.487286875432784689e-06
2.842500000000000000e+03,3.402034196310450021e-06
2.843000000000000000e+03,3.358994523112181553e-06
2.843500000000000000e+03,3.333542647540599877e-06
2.844000000000000000e+03,3.356816781787240873e-06
2.844500000000000000e+03,3.357039034389553562e-06
2.845000000000000000e+03,3.453009684466091096e-06
2.845500000000000000e+03,3.476442349860899794e-06
2.846000000000000000e+03,3.330343427532335001e-06
2.846500000000000000e+03,3.289229813221985984e-06
2.847000000000000000e+03,3.428103601874270230e-06
2.847500000000000000e+03,3.349014802967798403e-06
2.848000000000000000e+03,3.369865099994645215e-06
2.848500000000000000e+03,3.356226591380883770e-06
2.849000000000000000e+03,3.324705883863686851e-06
2.849500000000000000e+03,3.313356189025536889e-06
2.850000000000000000e+03,3.318628108637907478e-06
2.850500000000000000e+03,3.353633823450658736e-06
2.851000000000000000e+03,3.376476965066603860e-06
2.851500000000000000e+03,3.375054090140145621e-06
2.852000000000000000e+03,3.390927896168156350e-06
2.852500000000000000e+03,3.414718524176067617e-06
2.853000000000000000e+03,3.413751889833810024e-06
2.853500000000000000e+03,3.435377458261666197e-06
2.854000000000000000e+03,3.421826232337103310e-06
2.854500000000000000e+03,3.454423330135476615e-06
2.855000000000000000e+03,3.437581284816403177e-06
2.855500000000000000e+03,3.603757381331842521e-06
2.856000000000000000e+03,3.501000441854218150e-06
2.856500000000000000e+03,3.432244196943692703e-06
2.857000000000000000e+03,3.474432973826309653e-06
2.857500000000000000e+03,3.313554929308967769e-06
2.858000000000000000e+03,3.303424340395396452e-06
2.858500000000000000e+03,3.399261098830476761e-06
2.859000000000000000e+03,3.499306386264531544e-06
2.859500000000000000e+03,3.447005174878713373e-06
2.860000000000000000e+03,3.441056788686791597e-06
2.860500000000000000e+03,3.434323977126422140e-06
2.861000000000000000e+03,3.462024469487224137e-06
2.861500000000000000e+03,3.417021205933775697e-06
2.862000000000000000e+03,3.433692969778914195e-06
2.862500000000000000e+03,3.417535575947333802e-06
2.863000000000000000e+03,3.547991446206860533e-06
2.863500000000000000e+03,3.531681511493152699e-06
2.864000000000000000e+03,3.425290196127453959e-06
2.864500000000000000e+03,3.478555291373694161e-06
2.865000000000000000e+03,3.405449972784281830e-06
2.865500000000000000e+03,3.374154863633573107e-06
2.866000000000000000e+03,3.439287312029298418e-06
2.866500000000000000e+03,3.425391562218294311e-06
2.867000000000000000e+03,3.378565140253252585e-06
2.867500000000000000e+03,3.258992258643073899e-06
2.868000000000000000e+03,3.272285154971930634e-06
2.868500000000000000e+03,3.326842776690585765e-06
2.869000000000000000e+03,3.310128801370664212e-06
2.869500000000000000e+03,3.389524335603087652e-06
2.870000000000000000e+03,3.424136949178287788e-06
2.870500000000000000e+03,3.357402073205366139e-06
2.871000000000000000e+03,3.400133913631130125e-06
2.871500000000000000e+03,3.448674995762167595e-06
2.872000000000000000e+03,3.454583793961943875e-06
2.872500000000000000e+03,3.424220908277432729e-06
2.873000000000000000e+03,3.323624864671361511e-06
2.873500000000000000e+03,3.394344228376909098e-06
2.874000000000000000e+03,3.425751163680129199e-06
2.874500000000000000e+03,3.399097700040761672e-06
2.875000000000000000e+03,3.392927771158712583e-06
2.875500000000000000e+03,3.488851959337525340e-06
2.876000000000000000e+03,3.430241884462709636e-06
2.876500000000000000e+03,3.312676411064989177e-06
2.877000000000000000e+03,3.350583293162012426e-06
2.877500000000000000e+03,3.382671279376331155e-06
2.878000000000000000e+03,3.307655570652856240e-06
2.878500000000000000e+03,3.258072955211080216e-06
2.879000000000000000e+03,3.341626650325337536e-06
2.879500000000000000e+03,3.362237296070795809e-06
2.880000000000000000e+03,3.320641326615674587e-06
2.880500000000000000e+03,3.309750902782285369e-06
2.881000000000000000e+03,3.287840949985869575e-06
2.881500000000000000e+03,3.312778835288963018e-06
2.882000000000000000e+03,3.363193223108597591e-06
