# sampling rate: 10000Hz,segment: 20.0s,overlap: 18.0s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
1.912400000000000091e+03,3.623832272788295555e-06
1.912450000000000045e+03,3.768482017817954191e-06
1.912500000000000000e+03,3.614434638994382947e-06
1.912550000000000182e+03,3.474257059659930260e-06
1.912600000000000136e+03,3.325105446625272732e-06
1.912650000000000091e+03,3.493207447814589766e-06
1.912700000000000045e+03,3.238086737062463202e-06
1.912750000000000000e+03,3.320480042874097806e-06
1.912800000000000182e+03,3.471767120457591868e-06
1.912850000000000136e+03,3.355440594180658753e-06
1.912900000000000091e+03,3.271674001115660630e-06
1.912950000000000045e+03,3.450585758734890709e-06
1.913000000000000000e+03,3.547414123821633606e-06
1.913050000000000182e+03,3.651854265531021194e-06
1.913100000000000136e+03,3.611012811974916942e-06
1.913150000000000091e+03,3.432671270040911209e-06
1.913200000000000045e+03,3.430591953289705339e-06
1.913250000000000000e+03,3.255583386921218091e-06
1.913300000000000182e+03,3.620368001242201409e-06
1.913350000000000136e+03,3.400779831909882698e-06
1.913400000000000091e+03,3.259567157126469505e-06
1.913450000000000045e+03,3.528286060351827416e-06
1.913500000000000000e+03,3.378758604703595885e-06
1.913550000000000182e+03,2.954764935716982081e-06
1.913600000000000136e+03,2.900797393537662635e-06
1.913650000000000091e+03,2.770798827047295238e-06
1.913700000000000045e+03,3.166594475027229848e-06
1.913750000000000000e+03,3.260525034472555366e-06
1.913800000000000182e+03,3.165079903651619940e-06
1.913850000000000136e+03,3.436685168666255833e-06
1.913900000000000091e+03,3.441875184393676992e-06
1.913950000000000045e+03,3.396857079078956901e-06
1.914000000000000000e+03,3.559611117038867131e-06
1.914050000000000182e+03,3.600223446774082645e-06
1.914100000000000136e+03,3.273781477750809940e-06
1.914150000000000091e+03,2.960767168374583386e-06
1.914200000000000045e+03,3.293222556447358074e-06
1.914250000000000000e+03,3.286445187523933191e-06
1.914300000000000182e+03,3.532886491844708585e-06
1.914350000000000136e+03,3.605026156785458960e-06
1.914400000000000091e+03,3.478848531227715085e-06
1.914450000000000045e+03,3.439836762041706026e-06
1.914500000000000000e+03,3.357727823932244755e-06
1.914550000000000182e+03,3.612001087262433382e-06
1.914600000000000136e+03,3.146887664574316324e-06
1.914650000000000091e+03,2.859998922457984197e-06
1.914700000000000045e+03,2.944642253172831570e-06
1.914750000000000000e+03,3.132352710581832911e-06
1.914800000000000182e+03,3.540065372851930024e-06
1.914850000000000136e+03,3.656837457102339904e-06
1.914900000000000091e+03,3.712727324475856817e-06
1.914950000000000045e+03,3.570090447634412532e-06
1.915000000000000000e+03,3.110622468012124532e-06
1.915050000000000182e+03,3.237931403327734455e-06
1.915100000000000136e+03,3.626362952530837655e-06
1.915150000000000091e+03,3.407412078749517601e-06
1.915200000000000045e+03,3.511659336057099405e-06
1.915250000000000000e+03,3.269236000923153799e-06
1.915300000000000182e+03,3.195720478135749859e-06
1.915350000000000136e+03,3.454505741607942748e-06
1.915400000000000091e+03,3.465974675253393795e-06
1.915450000000000045e+03,3.801327372121093215e-06
1.915500000000000000e+03,3.760006469272792956e-06
1.915550000000000182e+03,3.311531101061442954e-06
1.915600000000000136e+03,3.043467609690075079e-06
1.915650000000000091e+03,3.321049583880568278e-06
1.915700000000000045e+03,3.590731288656620980e-06
1.915750000000000000e+03,3.341053773837189576e-06
1.915800000000000182e+03,3.348034609747801383e-06
1.915850000000000136e+03,3.450437140313416670e-06
1.915900000000000091e+03,3.589262446337980571e-06
1.915950000000000045e+03,3.438542151448085404e-06
1.916000000000000000e+03,3.564658825126500107e-06
1.916050000000000182e+03,3.307404843586506552e-06
1.916100000000000136e+03,3.424784470060932594e-06
1.916150000000000091e+03,2.986031475719868117e-06
1.916200000000000045e+03,3.322161540461069645e-06
1.916250000000000000e+03,3.304126207663916427e-06
1.916300000000000182e+03,2.947856350806961965e-06
1.916350000000000136e+03,2.907043164786802293e-06
1.916400000000000091e+03,3.114378768943847804e-06
1.916450000000000045e+03,2.939003032026279760e-06
1.916500000000000000e+03,2.946813464306103335e-06
1.916550000000000182e+03,2.892869584364760408e-06
1.916600000000000136e+03,2.834895737654482296e-06
1.916650000000000091e+03,2.986688522064445447e-06
1.916700000000000045e+03,3.261832510791222190e-06
1.916750000000000000e+03,3.089173623293534325e-06
1.916800000000000182e+03,3.041754377904348946e-06
1.916850000000000136e+03,3.303235281775943549e-06
1.916900000000000091e+03,3.715083855151973592e-06
1.916950000000000045e+03,3.520370203602305447e-06
1.917000000000000000e+03,3.328523067741977897e-06
1.917050000000000182e+03,3.677185445695548895e-06
1.917100000000000136e+03,3.399110091077544663e-06
1.917150000000000091e+03,2.959719260370310733e-06
1.917200000000000045e+03,3.106407151482396509e-06
1.917250000000000000e+03,3.246460148260889564e-06
1.917300000000000182e+03,3.021753870064721125e-06
1.917350000000000136e+03,3.372619477338110925e-06
1.917400000000000091e+03,3.867083747567399647e-06
1.917450000000000045e+03,3.682045159568789911e-06
1.917500000000000000e+03,3.337772786853548117e-06
1.917550000000000182e+03,3.361746189436910271e-06
1.917600000000000136e+03,3.444950196079485800e-06
1.917650000000000091e+03,3.417407315322821251e-06
1.917700000000000045e+03,3.571296615876001170e-06
1.917750000000000000e+03,3.276139240487285669e-06
1.917800000000000182e+03,3.369744821590770715e-06
1.917850000000000136e+03,3.581088740603944791e-06
1.917900000000000091e+03,3.325999676579763659e-06
1.917950000000000045e+03,3.241062190685260708e-06
1.918000000000000000e+03,3.334005947967019237e-06
1.918050000000000182e+03,3.282503834325289083e-06
1.918100000000000136e+03,3.210351858376888436e-06
1.918150000000000091e+03,3.242723925987853193e-06
1.918200000000000045e+03,3.370718186734718795e-06
1.918250000000000000e+03,3.418915380735096155e-06
1.918300000000000182e+03,3.336452240311186903e-06
1.918350000000000136e+03,3.387000603265935415e-06
1.918400000000000091e+03,3.165082029971505621e-06
1.918450000000000045e+03,3.285751270460489037e-06
1.918500000000000000e+03,3.407707420535987438e-06
1.918550000000000182e+03,3.610489200541003109e-06
1.918600000000000136e+03,3.405566457570117793e-06
1.918650000000000091e+03,3.327484525171120552e-06
1.918700000000000045e+03,3.300330459060170293e-06
1.918750000000000000e+03,3.649472314043635013e-06
1.918800000000000182e+03,3.787206417257402528e-06
1.918850000000000136e+03,3.596824984641715142e-06
1.918900000000000091e+03,3.583855028013115910e-06
1.918950000000000045e+03,3.420927244117430824e-06
1.919000000000000000e+03,3.366986958154774127e-06
1.919050000000000182e+03,3.464715569135629124e-06
1.919100000000000136e+03,3.303084169367831089e-06
1.919150000000000091e+03,3.142516431277364726e-06
1.919200000000000045e+03,3.245042952393167932e-06
1.919250000000000000e+03,3.318851927997430316e-06
1.919300000000000182e+03,3.250221674123619251e-06
1.919350000000000136e+03,3.338035306820128233e-06
1.919400000000000091e+03,3.312265479193823437e-06
1.919450000000000045e+03,3.584968639123834350e-06
1.919500000000000000e+03,3.422502783798397042e-06
1.919550000000000182e+03,3.211292106368288252e-06
1.919600000000000136e+03,3.526341578161597651e-06
1.919650000000000091e+03,3.630777908415910057e-06
1.919700000000000045e+03,3.555967903300508292e-06
1.919750000000000000e+03,3.355408869839474847e-06
1.919800000000000182e+03,3.102196774647812991e-06
1.919850000000000136e+03,3.450694795649050134e-06
1.919900000000000091e+03,3.561201620932201521e-06
1.919950000000000045e+03,3.258003674387689485e-06
1.920000000000000000e+03,3.385949046569184847e-06
1.920050000000000182e+03,3.476463636441607718e-06
1.920100000000000136e+03,3.294097374724002622e-06
1.920150000000000091e+03,3.084314813773742684e-06
1.920200000000000045e+03,3.355169777055255802e-06
1.920250000000000000e+03,3.725686553334956633e-06
1.920300000000000182e+03,3.630398924443747767e-06
1.920350000000000136e+03,3.496824826786451646e-06
1.920400000000000091e+03,3.561834429150830936e-06
1.920450000000000045e+03,3.068302304001593917e-06
1.920500000000000000e+03,2.853194291776823017e-06
1.920550000000000182e+03,3.471149145969390217e-06
1.920600000000000136e+03,3.671216617323668790e-06
1.920650000000000091e+03,3.482043002223883303e-06
1.920700000000000045e+03,3.537503555515162358e-06
1.920750000000000000e+03,3.331490774456098427e-06
1.920800000000000182e+03,3.036573383488102712e-06
1.920850000000000136e+03,3.338338077360395823e-06
1.920900000000000091e+03,3.424393821112500075e-06
1.920950000000000045e+03,3.354744773276060252e-06
1.921000000000000000e+03,3.501970704625626711e-06
1.921050000000000182e+03,3.517850642998280544e-06
1.921100000000000136e+03,3.941724295149256976e-06
1.921150000000000091e+03,3.731434089193523165e-06
1.921200000000000045e+03,3.617147332668973305e-06
1.921250000000000000e+03,3.262791764296801724e-06
1.921300000000000182e+03,3.310559040972105175e-06
1.921350000000000136e+03,3.397303692615476916e-06
1.921400000000000091e+03,3.393548622744674708e-06
1.921450000000000045e+03,3.438921495946510147e-06
1.921500000000000000e+03,3.464635320143306166e-06
1.921550000000000182e+03,3.386340025838985617e-06
1.921600000000000136e+03,3.511913443221410973e-06
1.921650000000000091e+03,3.408662773737898289e-06
1.921700000000000045e+03,3.296738838907456664e-06
1.921750000000000000e+03,3.334580548979601195e-06
1.921800000000000182e+03,3.072517453673617681e-06
1.921850000000000136e+03,3.356637813992134800e-06
1.921900000000000091e+03,3.234586263094246555e-06
1.921950000000000045e+03,3.563915764557562289e-06
1.922000000000000000e+03,3.406769934662996965e-06
1.922050000000000182e+03,3.433387453836210553e-06
1.922100000000000136e+03,3.401499682107281669e-06
1.922150000000000091e+03,3.408978792377013553e-06
1.922200000000000045e+03,3.382200767879474647e-06
1.922250000000000000e+03,3.609782900119461245e-06
1.922300000000000182e+03,3.267991319347055918e-06
1.922350000000000136e+03,3.347523244817004957e-06
1.922400000000000091e+03,3.534200972126834404e-06
1.922450000000000045e+03,3.265816811702082134e-06
1.922500000000000000e+03,3.245315654168961378e-06
1.922550000000000182e+03,3.185670698269762267e-06
1.922600000000000136e+03,3.412127855908634103e-06
1.922650000000000091e+03,3.327396400262070903e-06
1.922700000000000045e+03,3.484434345395192551e-06
1.922750000000000000e+03,3.130226620347046458e-06
1.922800000000000182e+03,3.253890633226139687e-06
1.922850000000000136e+03,3.162171698297698641e-06
1.922900000000000091e+03,3.318202104584490277e-06
1.922950000000000045e+03,3.503340792710609123e-06
1.923000000000000000e+03,3.425813039481722310e-06
1.923050000000000182e+03,3.649978638562451059e-06
1.923100000000000136e+03,3.675796777343125511e-06
1.923150000000000091e+03,3.776419460121870925e-06
1.923200000000000045e+03,4.045527350503311171e-06
1.923250000000000000e+03,3.750811810143849920e-06
1.923300000000000182e+03,3.547131119862847273e-06
1.923350000000000136e+03,3.506132870583328931e-06
1.923400000000000091e+03,3.627247775455438982e-06
1.923450000000000045e+03,3.476432256923539491e-06
1.923500000000000000e+03,3.577507882794812153e-06
1.923550000000000182e+03,3.290400279427210102e-06
1.923600000000000136e+03,3.442078198522265212e-06
1.923650000000000091e+03,3.491399600746329168e-06
1.923700000000000045e+03,3.235290245757739842e-06
1.923750000000000000e+03,3.407034491843192945e-06
1.923800000000000182e+03,3.368146385005245262e-06
1.923850000000000136e+03,3.632203679453295649e-06
1.923900000000000091e+03,3.295243719624923653e-06
1.923950000000000045e+03,3.328781683439409297e-06
1.924000000000000000e+03,3.279338294505451970e-06
1.924050000000000182e+03,3.064331882110622359e-06
1.924100000000000136e+03,3.222823503206292020e-06
1.924150000000000091e+03,3.496013682176674071e-06
1.924200000000000045e+03,3.450516854716058128e-06
1.924250000000000000e+03,3.357208037474316060e-06
1.924300000000000182e+03,3.453141729124475398e-06
1.924350000000000136e+03,3.396253625850904108e-06
1.924400000000000091e+03,3.763026275891948492e-06
1.924450000000000045e+03,3.846859361073610375e-06
1.924500000000000000e+03,3.325529544333615137e-06
1.924550000000000182e+03,2.824502271877580872e-06
1.924600000000000136e+03,2.906954681266679543e-06
1.924650000000000091e+03,3.230597323542252878e-06
1.924700000000000045e+03,3.402487517524655558e-06
1.924750000000000000e+03,3.519928999388981051e-06
1.924800000000000182e+03,3.561063825352277242e-06
1.924850000000000136e+03,3.270732158442705852e-06
1.924900000000000091e+03,3.496436376616672937e-06
1.924950000000000045e+03,3.617074878191379672e-06
1.925000000000000000e+03,3.229510368129148043e-06
1.925050000000000182e+03,3.282702887499073848e-06
1.925100000000000136e+03,3.619329932632072889e-06
1.925150000000000091e+03,3.578892816160615167e-06
1.925200000000000045e+03,3.806361909094907383e-06
1.925250000000000000e+03,3.533182499788683438e-06
1.925300000000000182e+03,3.240647316633532842e-06
1.925350000000000136e+03,3.175680995544620720e-06
1.925400000000000091e+03,3.049639748246749772e-06
1.925450000000000045e+03,3.245660793475484147e-06
1.925500000000000000e+03,3.270747124584856906e-06
1.925550000000000182e+03,3.448042634658399269e-06
1.925600000000000136e+03,3.269354521166522943e-06
1.925650000000000091e+03,3.635223063020054203e-06
1.925700000000000045e+03,4.213599575486982566e-06
1.925750000000000000e+03,3.671212379450436673e-06
1.925800000000000182e+03,3.576092530943849403e-06
1.925850000000000136e+03,3.568231400154354357e-06
1.925900000000000091e+03,3.401843525397747616e-06
1.925950000000000045e+03,3.664188912534057675e-06
1.926000000000000000e+03,3.470260275855043806e-06
1.926050000000000182e+03,3.382918295084029291e-06
1.926100000000000136e+03,3.446642294160668241e-06
1.926150000000000091e+03,3.296855096582559503e-06
1.926200000000000045e+03,3.415179559926013265e-06
1.926250000000000000e+03,3.700953879274060791e-06
1.926300000000000182e+03,3.741017000360292340e-06
1.926350000000000136e+03,3.737192275042911976e-06
1.926400000000000091e+03,3.715823243101161775e-06
1.926450000000000045e+03,3.554039468100521849e-06
1.926500000000000000e+03,3.622591846026897652e-06
1.926550000000000182e+03,3.950352791097580597e-06
1.926600000000000136e+03,3.619740606986952587e-06
1.926650000000000091e+03,3.172498088753957114e-06
1.926700000000000045e+03,3.193221934036939454e-06
1.926750000000000000e+03,3.404899341645789613e-06
1.926800000000000182e+03,3.519481026768082624e-06
1.926850000000000136e+03,3.515807309742170705e-06
1.926900000000000091e+03,2.961844916089831282e-06
1.926950000000000045e+03,2.940939021556752710e-06
1.927000000000000000e+03,3.710700383728484877e-06
1.927050000000000182e+03,3.607279682707278391e-06
1.927100000000000136e+03,3.390611996214141456e-06
1.927150000000000091e+03,3.330221365813421621e-06
1.927200000000000045e+03,3.186118529950016122e-06
1.927250000000000000e+03,3.581745265111047003e-06
1.927300000000000182e+03,3.636830891189556224e-06
1.927350000000000136e+03,3.466745651496731769e-06
1.927400000000000091e+03,3.315265101993173001e-06
1.927450000000000045e+03,3.180858417937703739e-06
1.927500000000000000e+03,3.716936893478310865e-06
1.927550000000000182e+03,3.662394522229509195e-06
1.927600000000000136e+03,3.445998360504206209e-06
1.927650000000000091e+03,3.523442114542126176e-06
1.927700000000000045e+03,3.583486770455529394e-06
1.927750000000000000e+03,3.379887984781230410e-06
1.927800000000000182e+03,3.336266845903052364e-06
1.927850000000000136e+03,3.493597879392031761e-06
1.927900000000000091e+03,3.513488048507682919e-06
1.927950000000000045e+03,3.393623874093154137e-06
1.928000000000000000e+03,3.480811063019663225e-06
1.928050000000000182e+03,3.069373585416887167e-06
1.928100000000000136e+03,3.288491392725398223e-06
1.928150000000000091e+03,3.567322999881980491e-06
1.928200000000000045e+03,3.427423512186959391e-06
1.928250000000000000e+03,3.557125479155662204e-06
1.928300000000000182e+03,3.215329582004940213e-06
1.928350000000000136e+03,3.199237061334549512e-06
1.928400000000000091e+03,3.438700094173658613e-06
