# sampling rate: 10000Hz,segment: 20.0s,overlap: 18.0s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
2.731950000000000273e+03,3.715520886022905887e-06
2.732000000000000000e+03,3.639937009890104967e-06
2.732050000000000182e+03,3.452542218353837025e-06
2.732100000000000364e+03,3.120144619956810282e-06
2.732150000000000091e+03,3.256068170524707256e-06
2.732200000000000273e+03,3.291561878999605555e-06
2.732250000000000000e+03,3.470840224679360328e-06
2.732300000000000182e+03,3.440612799312699244e-06
2.732350000000000364e+03,3.677991664550761597e-06
2.732400000000000091e+03,3.587093176892796180e-06
2.732450000000000273e+03,3.781799353413438083e-06
2.732500000000000000e+03,3.556934174395698080e-06
2.732550000000000182e+03,3.128485222483767790e-06
2.732600000000000364e+03,3.281276515322682994e-06
2.732650000000000091e+03,3.540066350142090951e-06
2.732700000000000273e+03,3.315329232739251388e-06
2.732750000000000000e+03,3.333479704728763431e-06
2.732800000000000182e+03,3.533416314819310844e-06
2.732850000000000364e+03,3.164403717376599712e-06
2.732900000000000091e+03,3.239002139480511689e-06
2.732950000000000273e+03,3.346767861685734654e-06
2.733000000000000000e+03,3.006144027218786540e-06
2.733050000000000182e+03,2.930148720763388264e-06
2.733100000000000364e+03,3.214793352963880864e-06
2.733150000000000091e+03,3.243149208927190758e-06
2.733200000000000273e+03,3.305158417821042124e-06
2.733250000000000000e+03,3.492688600239973090e-06
2.733300000000000182e+03,3.219067879698670753e-06
2.733350000000000364e+03,3.081723115471808959e-06
2.733400000000000091e+03,3.249417139046404476e-06
2.733450000000000273e+03,3.269939909603519079e-06
2.733500000000000000e+03,3.722271315310243337e-06
2.733550000000000182e+03,3.549967291975188116e-06
2.733600000000000364e+03,3.280095916334876757e-06
2.733650000000000091e+03,3.063910537726162623e-06
2.733700000000000273e+03,2.958998344716014197e-06
2.733750000000000000e+03,3.141768478741756850e-06
2.733800000000000182e+03,3.717587397130412276e-06
2.733850000000000364e+03,3.808636292071110308e-06
2.733900000000000091e+03,3.252630903625962824e-06
2.733950000000000273e+03,3.334726701139626394e-06
2.734000000000000000e+03,3.825449222893313004e-06
2.734050000000000182e+03,3.909800921186889015e-06
2.734100000000000364e+03,3.895717627264082341e-06
2.734150000000000091e+03,3.705767605802198081e-06
2.734200000000000273e+03,3.504200987072991084e-06
2.734250000000000000e+03,3.099090660666116984e-06
2.734300000000000182e+03,3.124512019784900946e-06
2.734350000000000364e+03,3.439836855570389495e-06
2.734400000000000091e+03,3.285233968589561915e-06
2.734450000000000273e+03,3.439792711317888507e-06
2.734500000000000000e+03,3.357697151933891086e-06
2.734550000000000182e+03,3.604208195395988666e-06
2.734600000000000364e+03,3.559775299211501656e-06
2.734650000000000091e+03,3.634654434440892292e-06
2.734700000000000273e+03,3.580972023844105545e-06
2.734750000000000000e+03,3.382753191435420848e-06
2.734800000000000182e+03,3.166108900189099841e-06
2.734850000000000364e+03,3.591162408796687033e-06
2.734900000000000091e+03,3.724427654083540337e-06
2.734950000000000273e+03,3.613976003906688127e-06
2.735000000000000000e+03,3.446112950166964269e-06
2.735050000000000182e+03,3.345311779371335040e-06
2.735100000000000364e+03,3.105257876844858004e-06
2.735150000000000091e+03,3.260762321134305742e-06
2.735200000000000273e+03,3.531897277869542196e-06
2.735250000000000000e+03,3.574006103067458350e-06
2.735300000000000182e+03,3.450237520104807371e-06
2.735350000000000364e+03,3.190662965212811119e-06
2.735400000000000091e+03,3.274932058968869119e-06
2.735450000000000273e+03,3.248539510140742856e-06
2.735500000000000000e+03,3.209430095358104077e-06
2.735550000000000182e+03,3.276401564571821612e-06
2.735600000000000364e+03,3.487812268456213550e-06
2.735650000000000091e+03,3.564233464438592343e-06
2.735700000000000273e+03,3.165006664583876551e-06
2.735750000000000000e+03,3.282059467349709749e-06
2.735800000000000182e+03,3.328737669058479316e-06
2.735850000000000364e+03,3.381113916534352207e-06
2.735900000000000091e+03,3.544050850062843374e-06
2.735950000000000273e+03,3.471910413611545222e-06
2.736000000000000000e+03,3.561125496469306055e-06
2.736050000000000182e+03,3.338459956894502259e-06
2.736100000000000364e+03,3.112720637641350131e-06
2.736150000000000091e+03,3.178545744470609875e-06
2.736200000000000273e+03,3.395190415634485461e-06
2.736250000000000000e+03,3.933328019074742390e-06
2.736300000000000182e+03,3.671365105309216640e-06
2.736350000000000364e+03,3.465302864476269580e-06
2.736400000000000091e+03,3.440654598958217660e-06
2.736450000000000273e+03,3.420442500476821433e-06
2.736500000000000000e+03,3.320667411644901532e-06
2.736550000000000182e+03,3.164621756857487757e-06
2.736600000000000364e+03,3.522232720728976911e-06
2.736650000000000091e+03,3.253931400997490845e-06
2.736700000000000273e+03,3.189706636917513784e-06
2.736750000000000000e+03,3.659419997875971481e-06
2.736800000000000182e+03,3.437632790314233621e-06
2.736850000000000364e+03,3.383507475368264931e-06
2.736900000000000091e+03,3.364365739630220304e-06
2.736950000000000273e+03,3.571476807976830013e-06
2.737000000000000000e+03,3.342489323893519910e-06
2.737050000000000182e+03,3.194671523781291568e-06
2.737100000000000364e+03,3.745373834670443430e-06
2.737150000000000091e+03,3.485203742308406306e-06
2.737200000000000273e+03,3.541211825436544356e-06
2.737250000000000000e+03,3.651763635393919695e-06
2.737300000000000182e+03,3.672131432024605937e-06
2.737350000000000364e+03,3.334028731073646027e-06
2.737400000000000091e+03,3.314370984583486449e-06
2.737450000000000273e+03,3.227454757423512777e-06
2.737500000000000000e+03,3.108568296712667642e-06
2.737550000000000182e+03,3.477011131838503912e-06
2.737600000000000364e+03,3.754247475311628864e-06
2.737650000000000091e+03,3.454353207250652400e-06
2.737700000000000273e+03,3.264490948603394960e-06
2.737750000000000000e+03,3.199307056789329874e-06
2.737800000000000182e+03,2.758880506593118067e-06
2.737850000000000364e+03,2.910088667307743126e-06
2.737900000000000091e+03,3.039509352612117587e-06
2.737950000000000273e+03,3.214120210994922470e-06
2.738000000000000000e+03,3.076797540170757917e-06
2.738050000000000182e+03,3.199991223100576578e-06
2.738100000000000364e+03,3.296844531940843750e-06
2.738150000000000091e+03,3.526801328339965993e-06
2.738200000000000273e+03,3.510668438822910906e-06
2.738250000000000000e+03,3.201116827644720707e-06
2.738300000000000182e+03,3.223344708028118200e-06
2.738350000000000364e+03,3.418032223703838036e-06
2.738400000000000091e+03,3.168448615587102125e-06
2.738450000000000273e+03,3.361868720567506552e-06
2.738500000000000000e+03,3.756702157580902453e-06
2.738550000000000182e+03,3.668836658935498890e-06
2.738600000000000364e+03,3.438715799703668417e-06
2.738650000000000091e+03,3.436968548952977418e-06
2.738700000000000273e+03,3.345592491362484963e-06
2.738750000000000000e+03,3.561370135360901773e-06
2.738800000000000182e+03,3.553558363854156920e-06
2.738850000000000364e+03,3.483676459630208226e-06
2.738900000000000091e+03,3.359625073720618563e-06
2.738950000000000273e+03,3.643826884230665135e-06
2.739000000000000000e+03,3.870794381546162726e-06
2.739050000000000182e+03,3.894883150246476256e-06
2.739100000000000364e+03,3.449644962775339885e-06
2.739150000000000091e+03,3.592171496462581248e-06
2.739200000000000273e+03,3.705601417861269129e-06
2.739250000000000000e+03,3.909334083026622313e-06
2.739300000000000182e+03,3.643916714872323471e-06
2.739350000000000364e+03,3.168365614588480812e-06
2.739400000000000091e+03,3.376284160407578177e-06
2.739450000000000273e+03,3.419914810562596114e-06
2.739500000000000000e+03,3.324953209682953691e-06
2.739550000000000182e+03,3.433387577086652066e-06
2.739600000000000364e+03,3.455350119555697225e-06
2.739650000000000091e+03,3.335502435059079829e-06
2.739700000000000273e+03,3.510406518475459943e-06
2.739750000000000000e+03,3.595758516311893012e-06
2.739800000000000182e+03,3.337748215297633743e-06
2.739850000000000364e+03,3.356407735578767408e-06
2.739900000000000091e+03,3.390507824069648540e-06
2.739950000000000273e+03,3.385335194560640508e-06
2.740000000000000000e+03,3.134611301387100241e-06
2.740050000000000182e+03,2.951533302151354968e-06
2.740100000000000364e+03,2.739400919147703518e-06
2.740150000000000091e+03,3.156094110373286328e-06
2.740200000000000273e+03,3.572507549959354025e-06
2.740250000000000000e+03,3.235498659792839872e-06
2.740300000000000182e+03,3.024824207284048334e-06
2.740350000000000364e+03,3.333446847990495267e-06
2.740400000000000091e+03,3.198308826793538561e-06
2.740450000000000273e+03,3.056338642112963762e-06
2.740500000000000000e+03,3.263295553130556173e-06
2.740550000000000182e+03,3.327313211702443637e-06
2.740600000000000364e+03,3.389520213164123921e-06
2.740650000000000091e+03,3.537159340884751839e-06
2.740700000000000273e+03,3.070167545198125834e-06
2.740750000000000000e+03,2.915243857881167329e-06
2.740800000000000182e+03,3.437336562615184746e-06
2.740850000000000364e+03,3.664800973033434167e-06
2.740900000000000091e+03,3.348426059708968031e-06
2.740950000000000273e+03,3.087781725688335385e-06
2.741000000000000000e+03,3.394504055779625491e-06
2.741050000000000182e+03,3.338428547006157070e-06
2.741100000000000364e+03,3.085911491329807774e-06
2.741150000000000091e+03,3.280539963199032828e-06
2.741200000000000273e+03,3.578405769266886930e-06
2.741250000000000000e+03,3.411137989816084370e-06
2.741300000000000182e+03,3.332405474624453666e-06
2.741350000000000364e+03,3.623540611618563333e-06
2.741400000000000091e+03,3.714827326402090154e-06
2.741450000000000273e+03,3.729369613861221194e-06
2.741500000000000000e+03,3.109133157818930418e-06
2.741550000000000182e+03,3.210968679139792450e-06
2.741600000000000364e+03,3.238223350523260503e-06
2.741650000000000091e+03,3.665986743078688101e-06
2.741700000000000273e+03,3.625248724231253300e-06
2.741750000000000000e+03,3.398022998455842327e-06
2.741800000000000182e+03,2.991979850950327206e-06
2.741850000000000364e+03,3.023376726033748115e-06
2.741900000000000091e+03,3.236241550966753204e-06
2.741950000000000273e+03,3.520236510634401705e-06
2.742000000000000000e+03,3.515426326387151060e-06
2.742050000000000182e+03,3.399844952886400126e-06
2.742100000000000364e+03,3.499438261985537755e-06
2.742150000000000091e+03,3.646303683191697585e-06
2.742200000000000273e+03,3.503010732582359855e-06
2.742250000000000000e+03,3.642618535657727512e-06
2.742300000000000182e+03,3.528132758154823833e-06
2.742350000000000364e+03,3.268049790895621587e-06
2.742400000000000091e+03,3.440518275539385329e-06
2.742450000000000273e+03,3.695365225331591137e-06
2.742500000000000000e+03,3.469532548318617264e-06
2.742550000000000182e+03,3.322129868729348156e-06
2.742600000000000364e+03,3.286650525544457755e-06
2.742650000000000091e+03,3.066277181873754610e-06
2.742700000000000273e+03,3.435303211186863791e-06
2.742750000000000000e+03,3.486202193884943161e-06
2.742800000000000182e+03,2.888383819901951616e-06
2.742850000000000364e+03,2.946747133139274103e-06
2.742900000000000091e+03,3.234903112472357666e-06
2.742950000000000273e+03,3.370036302400014803e-06
2.743000000000000000e+03,3.373494636431429452e-06
2.743050000000000182e+03,3.102847707707545800e-06
2.743100000000000364e+03,3.666508524793653745e-06
2.743150000000000091e+03,3.432322298807777143e-06
2.743200000000000273e+03,2.886129870944333662e-06
2.743250000000000000e+03,3.167972465277199532e-06
2.743300000000000182e+03,3.507790372091271525e-06
2.743350000000000364e+03,3.442759976734088692e-06
2.743400000000000091e+03,3.357276253349848923e-06
2.743450000000000273e+03,3.171027605381105409e-06
2.743500000000000000e+03,3.169710123785003343e-06
2.743550000000000182e+03,3.345372267267312232e-06
2.743600000000000364e+03,3.235045218317241650e-06
2.743650000000000091e+03,3.325257516706290166e-06
2.743700000000000273e+03,3.459033817338803439e-06
2.743750000000000000e+03,3.427547107553843608e-06
2.743800000000000182e+03,3.624460880189148552e-06
2.743850000000000364e+03,3.336452277705934354e-06
2.743900000000000091e+03,3.254642802236399463e-06
2.743950000000000273e+03,3.412588822435486798e-06
2.744000000000000000e+03,3.474955087809733429e-06
2.744050000000000182e+03,3.680855618478736172e-06
2.744100000000000364e+03,3.556935098590442354e-06
2.744150000000000091e+03,3.473655360209399403e-06
2.744200000000000273e+03,3.715197229960112721e-06
2.744250000000000000e+03,3.369474170671447883e-06
2.744300000000000182e+03,3.225257738778281470e-06
2.744350000000000364e+03,3.544897923107486279e-06
2.744400000000000091e+03,3.761911972980861348e-06
2.744450000000000273e+03,3.505653911242292452e-06
2.744500000000000000e+03,3.213595912688398523e-06
2.744550000000000182e+03,3.554041032438693992e-06
2.744600000000000364e+03,3.673233885833858020e-06
2.744650000000000091e+03,3.429073458025908604e-06
2.744700000000000273e+03,3.386885513231520354e-06
2.744750000000000000e+03,3.315103636267884638e-06
2.744800000000000182e+03,3.515372224086474314e-06
2.744850000000000364e+03,3.320666168795772119e-06
2.744900000000000091e+03,3.010011196552417884e-06
2.744950000000000273e+03,3.055268293189680180e-06
2.745000000000000000e+03,3.246624254686435570e-06
2.745050000000000182e+03,3.237577538038067116e-06
2.745100000000000364e+03,3.134051710561237829e-06
2.745150000000000091e+03,3.364059733470002965e-06
2.745200000000000273e+03,3.648209867612648736e-06
2.745250000000000000e+03,3.422118426885349702e-06
2.745300000000000182e+03,2.992669409302389118e-06
2.745350000000000364e+03,3.185972618694953748e-06
2.745400000000000091e+03,3.435751123534007728e-06
2.745450000000000273e+03,3.400745913658341435e-06
2.745500000000000000e+03,3.086282461480161173e-06
2.745550000000000182e+03,3.009962968268311564e-06
2.745600000000000364e+03,3.373434830055960182e-06
2.745650000000000091e+03,3.422980459964785814e-06
2.745700000000000273e+03,3.663740951013961398e-06
2.745750000000000000e+03,3.277966047194940792e-06
2.745800000000000182e+03,3.280413067722926989e-06
2.745850000000000364e+03,3.274740675325276342e-06
2.745900000000000091e+03,3.272553056537565840e-06
2.745950000000000273e+03,3.296642398683632008e-06
2.746000000000000000e+03,3.676173100944468727e-06
2.746050000000000182e+03,3.516035825405878839e-06
2.746100000000000364e+03,3.335862812748644456e-06
2.746150000000000091e+03,3.607852634744811452e-06
2.746200000000000273e+03,3.400135596041542960e-06
2.746250000000000000e+03,3.464046912905757445e-06
2.746300000000000182e+03,3.409024483800094483e-06
2.746350000000000364e+03,3.768100129867646252e-06
2.746400000000000091e+03,3.580309491874026262e-06
2.746450000000000273e+03,3.318622952693967015e-06
2.746500000000000000e+03,3.299772072674981562e-06
2.746550000000000182e+03,3.535220177981751712e-06
2.746600000000000364e+03,3.648123698895499802e-06
2.746650000000000091e+03,3.674657742182411052e-06
2.746700000000000273e+03,3.394091041633436058e-06
2.746750000000000000e+03,3.100493845572629652e-06
2.746800000000000182e+03,3.484011637799391351e-06
2.746850000000000364e+03,3.629716142857019526e-06
2.746900000000000091e+03,3.350768927656372401e-06
2.746950000000000273e+03,3.221549537941714720e-06
2.747000000000000000e+03,3.254628211528973442e-06
2.747050000000000182e+03,3.331977031497099323e-06
2.747100000000000364e+03,2.986304604331925820e-06
2.747150000000000091e+03,3.177049206534599143e-06
2.747200000000000273e+03,3.316009548479615049e-06
2.747250000000000000e+03,3.178535810377884083e-06
2.747300000000000182e+03,3.138951836526367154e-06
2.747350000000000364e+03,3.302480408603031780e-06
2.747400000000000091e+03,3.256295518549934979e-06
2.747450000000000273e+03,3.307804790564242658e-06
2.747500000000000000e+03,3.529334787281994116e-06
2.747550000000000182e+03,3.615549563198734102e-06
2.747600000000000364e+03,3.671258945924752400e-06
2.747650000000000091e+03,3.685231899219503591e-06
2.747700000000000273e+03,3.470917133345494452e-06
2.747750000000000000e+03,3.438085252244234359e-06
2.747800000000000182e+03,3.099087458527171425e-06
2.747850000000000364e+03,2.966486225564423581e-06
2.747900000000000091e+03,3.361364153961959650e-06
2.747950000000000273e+03,3.427847642193398218e-06
