# sampling rate: 10000Hz,segment: 2.0s,overlap: 1.8s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
2.743000000000000000e+03,3.429006513576177567e-06
2.743500000000000000e+03,3.383291166379731862e-06
2.744000000000000000e+03,3.324161053010423525e-06
2.744500000000000000e+03,3.355062416754229798e-06
2.745000000000000000e+03,3.325645737998296275e-06
2.745500000000000000e+03,3.411276178098231301e-06
2.746000000000000000e+03,3.484559790664406392e-06
2.746500000000000000e+03,3.441284966530899793e-06
2.747000000000000000e+03,3.417265946234650372e-06
2.747500000000000000e+03,3.423349006785114845e-06
2.748000000000000000e+03,3.435219824931090878e-06
2.748500000000000000e+03,3.339923789816280773e-06
2.749000000000000000e+03,3.242924100454065644e-06
2.749500000000000000e+03,3.336199438631446759e-06
2.750000000000000000e+03,3.270971655191870633e-06
2.750500000000000000e+03,3.294547548936705013e-06
2.751000000000000000e+03,3.308708522438898987e-06
2.751500000000000000e+03,3.284997244352504675e-06
2.752000000000000000e+03,3.372750865366270689e-06
2.752500000000000000e+03,3.471374174461142566e-06
2.753000000000000000e+03,3.401678453997550759e-06
2.753500000000000000e+03,3.297531401134263260e-06
2.754000000000000000e+03,3.297788155171176805e-06
2.754500000000000000e+03,3.408778079920466973e-06
2.755000000000000000e+03,3.369084633018781382e-06
2.755500000000000000e+03,3.377514224925158386e-06
2.756000000000000000e+03,3.492049074223538891e-06
2.756500000000000000e+03,3.391071802949508703e-06
2.757000000000000000e+03,3.334239863041312401e-06
2.757500000000000000e+03,3.371364435923157362e-06
2.758000000000000000e+03,3.300952542437295831e-06
2.758500000000000000e+03,3.268028615870654605e-06
2.759000000000000000e+03,3.326896014206296157e-06
2.759500000000000000e+03,3.336717704871475373e-06
2.760000000000000000e+03,3.360058602909305741e-06
2.760500000000000000e+03,3.291578801322565852e-06
2.761000000000000000e+03,3.254944885021709071e-06
2.761500000000000000e+03,3.253658925248013203e-06
2.762000000000000000e+03,3.267567021512454903e-06
2.762500000000000000e+03,3.266435125509687693e-06
2.763000000000000000e+03,3.329532483927016830e-06
2.763500000000000000e+03,3.327706729726802209e-06
2.764000000000000000e+03,3.327373396554876202e-06
2.764500000000000000e+03,3.376179469819833793e-06
2.765000000000000000e+03,3.411460439126670423e-06
2.765500000000000000e+03,3.500842410776019724e-06
2.766000000000000000e+03,3.464341731478749682e-06
2.766500000000000000e+03,3.413532080503150616e-06
2.767000000000000000e+03,3.375523967577815732e-06
2.767500000000000000e+03,3.307843206652199423e-06
2.768000000000000000e+03,3.260805852998506819e-06
2.768500000000000000e+03,3.259675853725223966e-06
2.769000000000000000e+03,3.252612844083605964e-06
2.769500000000000000e+03,3.232051020210569142e-06
2.770000000000000000e+03,3.227313326163496688e-06
2.770500000000000000e+03,3.400706110214088253e-06
2.771000000000000000e+03,3.457570646225033544e-06
2.771500000000000000e+03,3.425011156817907349e-06
2.772000000000000000e+03,3.390073829194978290e-06
2.772500000000000000e+03,3.316815661301136843e-06
2.773000000000000000e+03,3.321976150623618487e-06
2.773500000000000000e+03,3.328229131982626050e-06
2.774000000000000000e+03,3.430830393027176066e-06
2.774500000000000000e+03,3.415296224105289164e-06
2.775000000000000000e+03,3.253651965802472664e-06
2.775500000000000000e+03,3.414878119959135266e-06
2.776000000000000000e+03,3.468029090316719959e-06
2.776500000000000000e+03,3.384283841629044867e-06
2.777000000000000000e+03,3.332520815768001892e-06
2.777500000000000000e+03,3.445572829079423421e-06
2.778000000000000000e+03,3.342083766328292106e-06
2.778500000000000000e+03,3.331556186820102902e-06
2.779000000000000000e+03,3.424754261024640834e-06
2.779500000000000000e+03,3.361517794112677284e-06
2.780000000000000000e+03,3.377931634458776832e-06
2.780500000000000000e+03,3.377911330796052685e-06
2.781000000000000000e+03,3.367244727898361307e-06
2.781500000000000000e+03,3.405018379695252983e-06
2.782000000000000000e+03,3.332521404755206102e-06
2.782500000000000000e+03,3.359632977432441310e-06
2.783000000000000000e+03,3.421487684872996609e-06
2.783500000000000000e+03,3.338465645217158589e-06
2.784000000000000000e+03,3.295243763366076473e-06
2.784500000000000000e+03,3.332699589864970957e-06
2.785000000000000000e+03,3.363050855272281877e-06
2.785500000000000000e+03,3.431746049171490895e-06
2.786000000000000000e+03,3.383409576296199465e-06
2.786500000000000000e+03,3.306170874105130565e-06
2.787000000000000000e+03,3.374750069202314984e-06
2.787500000000000000e+03,3.478069241543582032e-06
2.788000000000000000e+03,3.367666868512468115e-06
2.788500000000000000e+03,3.319412874941710312e-06
2.789000000000000000e+03,3.223764456010057008e-06
2.789500000000000000e+03,3.289251698396554476e-06
2.790000000000000000e+03,3.402164370532511763e-06
2.790500000000000000e+03,3.311463060246418207e-06
2.791000000000000000e+03,3.234172643270536673e-06
2.791500000000000000e+03,3.297076201191138613e-06
2.792000000000000000e+03,3.340581910132003798e-06
2.792500000000000000e+03,3.266741203217148395e-06
2.793000000000000000e+03,3.268463962340080398e-06
2.793500000000000000e+03,3.411371664818099766e-06
2.794000000000000000e+03,3.324722855227439055e-06
2.794500000000000000e+03,3.195402239517362756e-06
2.795000000000000000e+03,3.275496017511840913e-06
2.795500000000000000e+03,3.272673219258115046e-06
2.796000000000000000e+03,3.352141654977362694e-06
2.796500000000000000e+03,3.423376861264975135e-06
2.797000000000000000e+03,3.348311696148687589e-06
2.797500000000000000e+03,3.375676977412783668e-06
2.798000000000000000e+03,3.348941080131770133e-06
2.798500000000000000e+03,3.347610871739216751e-06
2.799000000000000000e+03,3.250853935476074818e-06
2.799500000000000000e+03,3.164502457000875263e-06
2.800000000000000000e+03,3.326519682345441499e-06
2.800500000000000000e+03,3.426382190269483860e-06
2.801000000000000000e+03,3.343247590761971009e-06
2.801500000000000000e+03,3.336083498404557953e-06
2.802000000000000000e+03,3.350870421617362643e-06
2.802500000000000000e+03,3.366732435639542397e-06
2.803000000000000000e+03,3.404443722114193130e-06
2.803500000000000000e+03,3.352656939856060485e-06
2.804000000000000000e+03,3.343926442846162903e-06
2.804500000000000000e+03,3.374173705794506354e-06
2.805000000000000000e+03,3.437637954062864409e-06
2.805500000000000000e+03,3.437986325433791195e-06
2.806000000000000000e+03,3.310920773455964826e-06
2.806500000000000000e+03,3.362948786174534280e-06
2.807000000000000000e+03,3.313342724454548455e-06
2.807500000000000000e+03,3.312554653333064357e-06
2.808000000000000000e+03,3.302521096247080795e-06
2.808500000000000000e+03,3.456008716198472408e-06
2.809000000000000000e+03,3.528000966373318598e-06
2.809500000000000000e+03,3.332288418885741898e-06
2.810000000000000000e+03,3.348188444332761115e-06
2.810500000000000000e+03,3.404117094005874291e-06
2.811000000000000000e+03,3.441850643219564310e-06
2.811500000000000000e+03,3.393174973737687058e-06
2.812000000000000000e+03,3.351742841855827165e-06
2.812500000000000000e+03,3.343338131077310149e-06
2.813000000000000000e+03,3.298591160876290072e-06
2.813500000000000000e+03,3.364381305473647884e-06
2.814000000000000000e+03,3.373089743595908542e-06
2.814500000000000000e+03,3.316896851258924069e-06
2.815000000000000000e+03,3.278843692651996355e-06
2.815500000000000000e+03,3.291143246153699731e-06
2.816000000000000000e+03,3.473872360324435220e-06
2.816500000000000000e+03,3.484877509765397525e-06
2.817000000000000000e+03,3.479375073466928381e-06
2.817500000000000000e+03,3.466502061927877938e-06
2.818000000000000000e+03,3.366169204745345527e-06
2.818500000000000000e+03,3.329973074794464640e-06
2.819000000000000000e+03,3.395294371219912132e-06
2.819500000000000000e+03,3.342745637660740380e-06
2.820000000000000000e+03,3.230470584758091360e-06
2.820500000000000000e+03,3.311421909332809335e-06
2.821000000000000000e+03,3.432184422165801584e-06
2.821500000000000000e+03,3.290724745579397193e-06
2.822000000000000000e+03,3.293077491622997870e-06
2.822500000000000000e+03,3.348590519191792003e-06
2.823000000000000000e+03,3.390131685013462749e-06
2.823500000000000000e+03,3.321941917376832489e-06
2.824000000000000000e+03,3.310744026447564326e-06
2.824500000000000000e+03,3.290258856094416548e-06
2.825000000000000000e+03,3.373789693074939528e-06
2.825500000000000000e+03,3.395800352349323336e-06
2.826000000000000000e+03,3.341886170210762708e-06
2.826500000000000000e+03,3.369271380202914389e-06
2.827000000000000000e+03,3.346385044102824941e-06
2.827500000000000000e+03,3.372522988402614519e-06
2.828000000000000000e+03,3.388144948245745651e-06
2.828500000000000000e+03,3.379347269658562434e-06
2.829000000000000000e+03,3.424736151736398123e-06
2.829500000000000000e+03,3.404989048466650872e-06
2.830000000000000000e+03,3.268884993960167577e-06
2.830500000000000000e+03,3.309368242006642243e-06
2.831000000000000000e+03,3.374758112299574754e-06
2.831500000000000000e+03,3.323793806054894963e-06
2.832000000000000000e+03,3.362290561971060955e-06
2.832500000000000000e+03,3.464927823866392609e-06
2.833000000000000000e+03,3.473998824428695738e-06
2.833500000000000000e+03,3.449776098155810756e-06
2.834000000000000000e+03,3.390762607277501748e-06
2.834500000000000000e+03,3.421605837828963919e-06
2.835000000000000000e+03,3.443895856151854343e-06
2.835500000000000000e+03,3.343347607230365683e-06
2.836000000000000000e+03,3.297995602198619855e-06
2.836500000000000000e+03,3.408769430261459318e-06
2.837000000000000000e+03,3.359150810856148749e-06
2.837500000000000000e+03,3.405303540833853495e-06
2.838000000000000000e+03,3.447363676824527461e-06
2.838500000000000000e+03,3.275301263575582852e-06
2.839000000000000000e+03,3.264678516399216208e-06
2.839500000000000000e+03,3.360872641916823006e-06
2.840000000000000000e+03,3.389228366712241918e-06
2.840500000000000000e+03,3.440258590287934706e-06
2.841000000000000000e+03,3.249279595675755847e-06
2.841500000000000000e+03,3.309584582618454560e-06
2.842000000000000000e+03,3.461920323136154591e-06
2.842500000000000000e+03,3.357601977430844706e-06
2.843000000000000000e+03,3.436963674948699797e-06
2.843500000000000000e+03,3.460347228010901250e-06
2.844000000000000000e+03,3.471305816281015081e-06
2.844500000000000000e+03,3.576252656685373915e-06
2.845000000000000000e+03,3.417037579461426396e-06
2.845500000000000000e+03,3.360532893162842979e-06
2.846000000000000000e+03,3.354620837780929778e-06
2.846500000000000000e+03,3.300283618311288054e-06
2.847000000000000000e+03,3.264846459637765128e-06
2.847500000000000000e+03,3.346389739841160464e-06
2.848000000000000000e+03,3.330777373781026552e-06
2.848500000000000000e+03,3.395151564595985266e-06
2.849000000000000000e+03,3.362147797400697852e-06
2.849500000000000000e+03,3.385332908630344933e-06
2.850000000000000000e+03,3.369037801886170596e-06
2.850500000000000000e+03,3.429244066323883905e-06
2.851000000000000000e+03,3.397750121127849575e-06
2.851500000000000000e+03,3.406290477065663662e-06
2.852000000000000000e+03,3.407935465700673511e-06
2.852500000000000000e+03,3.376773466310500786e-06
2.853000000000000000e+03,3.402326292403455871e-06
2.853500000000000000e+03,3.353481352953745828e-06
2.854000000000000000e+03,3.387696433027055779e-06
2.854500000000000000e+03,3.442172488834372760e-06
2.855000000000000000e+03,3.483460587539526157e-06
2.855500000000000000e+03,3.404111524378873208e-06
2.856000000000000000e+03,3.342190276700121264e-06
2.856500000000000000e+03,3.371666618236934256e-06
2.857000000000000000e+03,3.300023621830568094e-06
2.857500000000000000e+03,3.357097734613935883e-06
2.858000000000000000e+03,3.352381024110951643e-06
2.858500000000000000e+03,3.363615286328177455e-06
2.859000000000000000e+03,3.322885562090225863e-06
2.859500000000000000e+03,3.349151075271712213e-06
2.860000000000000000e+03,3.357554079422556592e-06
2.860500000000000000e+03,3.375140891514967109e-06
2.861000000000000000e+03,3.434175937749555909e-06
2.861500000000000000e+03,3.428983263929536572e-06
2.862000000000000000e+03,3.482140601756314323e-06
2.862500000000000000e+03,3.452858887179976769e-06
2.863000000000000000e+03,3.399039352358205158e-06
2.863500000000000000e+03,3.400317875715477314e-06
2.864000000000000000e+03,3.316014611439349057e-06
2.864500000000000000e+03,3.286559436945225912e-06
2.865000000000000000e+03,3.185696899582508078e-06
2.865500000000000000e+03,3.231007033861347442e-06
2.866000000000000000e+03,3.304677858595275943e-06
2.866500000000000000e+03,3.261341323918260465e-06
2.867000000000000000e+03,3.305906393144786497e-06
2.867500000000000000e+03,3.305362963808257209e-06
2.868000000000000000e+03,3.262571550064834690e-06
2.868500000000000000e+03,3.311083181045697664e-06
2.869000000000000000e+03,3.304139310135777188e-06
2.869500000000000000e+03,3.230328817657461936e-06
2.870000000000000000e+03,3.269702856108377012e-06
2.870500000000000000e+03,3.395287074306860805e-06
2.871000000000000000e+03,3.317774969025476595e-06
2.871500000000000000e+03,3.434501394374319613e-06
2.872000000000000000e+03,3.504334854702405108e-06
2.872500000000000000e+03,3.361917446460969647e-06
2.873000000000000000e+03,3.294968435254789798e-06
2.873500000000000000e+03,3.362755039741437030e-06
2.874000000000000000e+03,3.331736592543405067e-06
2.874500000000000000e+03,3.400933971022772063e-06
2.875000000000000000e+03,3.360915772542894667e-06
2.875500000000000000e+03,3.394099641144833852e-06
2.876000000000000000e+03,3.407847864472745386e-06
2.876500000000000000e+03,3.382199699455427869e-06
2.877000000000000000e+03,3.358234617163405773e-06
2.877500000000000000e+03,3.414330563410213906e-06
2.878000000000000000e+03,3.404997126468147447e-06
2.878500000000000000e+03,3.387994143367422179e-06
2.879000000000000000e+03,3.331621624942809595e-06
2.879500000000000000e+03,3.358948652637723084e-06
2.880000000000000000e+03,3.412763624623751607e-06
2.880500000000000000e+03,3.331792296566261876e-06
2.881000000000000000e+03,3.392337129375210200e-06
2.881500000000000000e+03,3.414002232600703797e-06
2.882000000000000000e+03,3.404370075289917717e-06
2.882500000000000000e+03,3.363075355590385036e-06
2.883000000000000000e+03,3.302701743143875981e-06
2.883500000000000000e+03,3.365510784478388066e-06
2.884000000000000000e+03,3.370174808975333907e-06
2.884500000000000000e+03,3.380839867094054305e-06
2.885000000000000000e+03,3.338580143117902080e-06
2.885500000000000000e+03,3.379396942060150685e-06
2.886000000000000000e+03,3.386407659607027676e-06
2.886500000000000000e+03,3.397167240384302679e-06
2.887000000000000000e+03,3.418778459837258280e-06
2.887500000000000000e+03,3.414548058502507096e-06
2.888000000000000000e+03,3.384907509036812909e-06
2.888500000000000000e+03,3.528817890806595898e-06
2.889000000000000000e+03,3.464440116298274674e-06
2.889500000000000000e+03,3.416441940962739880e-06
2.890000000000000000e+03,3.412667867100102318e-06
2.890500000000000000e+03,3.369668028540917957e-06
2.891000000000000000e+03,3.376911261675898301e-06
2.891500000000000000e+03,3.401421630291210414e-06
2.892000000000000000e+03,3.368456900898250865e-06
2.892500000000000000e+03,3.280588684071861018e-06
2.893000000000000000e+03,3.318385371274733701e-06
2.893500000000000000e+03,3.417609167857617482e-06
2.894000000000000000e+03,3.431140500576675295e-06
2.894500000000000000e+03,3.334908815322689416e-06
2.895000000000000000e+03,3.382754517230716641e-06
2.895500000000000000e+03,3.439371402132497416e-06
2.896000000000000000e+03,3.417444443167036225e-06
2.896500000000000000e+03,3.435003814846897216e-06
2.897000000000000000e+03,3.336611825084412306e-06
2.897500000000000000e+03,3.270941529487799154e-06
2.898000000000000000e+03,3.232049631352063605e-06
2.898500000000000000e+03,3.327119030222406373e-06
2.899000000000000000e+03,3.427938098917059449e-06
2.899500000000000000e+03,3.423551528578528226e-06
2.900000000000000000e+03,3.405562558670833549e-06
2.900500000000000000e+03,3.356646006955430713e-06
2.901000000000000000e+03,3.251717633172161610e-06
2.901500000000000000e+03,3.310129673846462298e-06
2.902000000000000000e+03,3.324302135386230399e-06
2.902500000000000000e+03,3.392837515284191172e-06
2.903000000000000000e+03,3.370761805705522778e-06
